,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
986,2.0,right,right,1.0,2.935,0.0,27.0,27.0,27.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
987,1.0,right,right,1.0,3.0717,0.0,28.0,28.0,28.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
988,1.0,left,right,0.0,2.9592,0.0,29.0,29.0,29.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
989,2.0,left,right,0.0,2.9911,0.0,30.0,30.0,30.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
990,3.0,left,right,0.0,2.4882,0.0,31.0,31.0,31.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
991,2.0,right,right,1.0,8.4089,0.0,32.0,32.0,32.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
992,3.0,right,right,1.0,2.8607,0.0,33.0,33.0,33.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
993,1.0,left,left,1.0,9.3607,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
994,2.0,right,right,1.0,7.9784,0.0,35.0,35.0,35.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
995,1.0,left,left,1.0,2.0499,0.0,36.0,36.0,36.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
996,3.0,left,left,1.0,4.6201,0.0,37.0,37.0,37.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
997,1.0,left,right,0.0,1.5881,0.0,38.0,38.0,38.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
998,2.0,right,left,0.0,7.2411,0.0,39.0,39.0,39.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
999,1.0,left,left,1.0,2.3712,0.0,40.0,40.0,40.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1000,1.0,right,right,1.0,1.473,0.0,41.0,41.0,41.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1001,1.0,right,right,1.0,4.5156,0.0,42.0,42.0,42.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1002,1.0,right,right,1.0,1.8041,0.0,43.0,43.0,43.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1003,2.0,left,right,0.0,3.0484,0.0,44.0,44.0,44.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1004,1.0,left,left,1.0,2.3752,0.0,45.0,45.0,45.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1005,1.0,right,right,1.0,2.9115,0.0,46.0,46.0,46.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1006,2.0,left,left,1.0,1.9373,0.0,47.0,47.0,47.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1007,1.0,left,left,1.0,2.3779,0.0,48.0,48.0,48.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1008,2.0,left,left,1.0,2.3907,0.0,49.0,49.0,49.0,1.0,2964222378-71332.jpg,2901933382-367209.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1009,3.0,right,right,1.0,1.4855,0.0,50.0,50.0,50.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1010,1.0,left,left,1.0,1.8078,0.0,51.0,51.0,51.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1011,3.0,right,left,0.0,2.8367,0.0,52.0,52.0,52.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1012,3.0,left,left,1.0,3.0182,0.0,53.0,53.0,53.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1013,1.0,left,right,0.0,1.8306,0.0,54.0,54.0,54.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1014,3.0,right,left,0.0,3.3962,0.0,55.0,55.0,55.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1015,2.0,left,right,0.0,3.5035,0.0,56.0,56.0,56.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1016,3.0,left,left,1.0,1.9183,0.0,57.0,57.0,57.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1017,2.0,right,right,1.0,3.5045,0.0,58.0,58.0,58.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1018,1.0,right,left,0.0,1.4731,0.0,59.0,59.0,59.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
1019,1.0,right,right,1.0,2.4808,0.0,0.0,0.0,0.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1020,3.0,left,left,1.0,3.2704,0.0,1.0,1.0,1.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1021,3.0,left,right,0.0,2.7057,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1022,1.0,left,left,1.0,2.9987,0.0,3.0,3.0,3.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1023,3.0,left,right,0.0,5.0763,0.0,4.0,4.0,4.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1024,2.0,left,left,1.0,3.9263,0.0,5.0,5.0,5.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1025,3.0,right,right,1.0,2.2995,0.0,6.0,6.0,6.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1026,1.0,right,left,0.0,2.2291,0.0,7.0,7.0,7.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1027,2.0,left,left,1.0,2.6092,0.0,8.0,8.0,8.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1028,3.0,left,left,1.0,9.2251,0.0,9.0,9.0,9.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1029,2.0,left,left,1.0,3.3819,0.0,10.0,10.0,10.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1030,1.0,right,right,1.0,3.9136,0.0,11.0,11.0,11.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1031,3.0,left,right,0.0,5.8081,0.0,12.0,12.0,12.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1032,1.0,right,left,0.0,5.2388,0.0,13.0,13.0,13.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1033,3.0,right,left,0.0,6.8607,0.0,14.0,14.0,14.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1034,3.0,right,right,1.0,4.2432,0.0,15.0,15.0,15.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1035,1.0,right,right,1.0,2.8956,0.0,16.0,16.0,16.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1036,1.0,left,left,1.0,3.5791,0.0,17.0,17.0,17.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1037,1.0,right,right,1.0,3.0359,0.0,18.0,18.0,18.0,1.0,2238516618-25604.jpg,2981241414-145842.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1038,1.0,right,right,1.0,3.299,0.0,19.0,19.0,19.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1039,2.0,left,left,1.0,2.1094,0.0,20.0,20.0,20.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1040,1.0,left,left,1.0,5.1028,0.0,21.0,21.0,21.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1041,3.0,left,left,1.0,3.7529,0.0,22.0,22.0,22.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1042,1.0,right,right,1.0,3.2645,0.0,23.0,23.0,23.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1043,2.0,right,left,0.0,3.5388,0.0,24.0,24.0,24.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1044,3.0,right,right,1.0,2.9186,0.0,25.0,25.0,25.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1045,3.0,left,left,1.0,3.7932,0.0,26.0,26.0,26.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1046,3.0,right,right,1.0,3.8066,0.0,27.0,27.0,27.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1047,3.0,right,right,1.0,3.6775,0.0,28.0,28.0,28.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1048,1.0,left,right,0.0,2.4253,0.0,29.0,29.0,29.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1049,1.0,left,right,0.0,3.6432,0.0,30.0,30.0,30.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1050,2.0,left,left,1.0,2.628,0.0,31.0,31.0,31.0,1.0,2964222378-71332.jpg,2901933382-367209.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1051,3.0,right,right,1.0,3.6003,0.0,32.0,32.0,32.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1052,2.0,left,left,1.0,2.3665,0.0,33.0,33.0,33.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1053,1.0,left,left,1.0,2.704,0.0,34.0,34.0,34.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1054,3.0,left,left,1.0,2.3941,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1055,3.0,right,right,1.0,6.2768,0.0,36.0,36.0,36.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1056,2.0,right,right,1.0,6.239,0.0,37.0,37.0,37.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1057,2.0,right,left,0.0,6.7291,0.0,38.0,38.0,38.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1058,3.0,left,left,1.0,8.2032,0.0,39.0,39.0,39.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1059,1.0,left,right,0.0,3.0273,0.0,40.0,40.0,40.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1060,2.0,right,left,0.0,11.032,0.0,41.0,41.0,41.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1061,3.0,left,left,1.0,3.9205,0.0,42.0,42.0,42.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1062,1.0,right,right,1.0,3.9978,0.0,43.0,43.0,43.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1063,2.0,left,left,1.0,2.4192,0.0,44.0,44.0,44.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1064,2.0,left,left,1.0,3.1635,0.0,45.0,45.0,45.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1065,2.0,right,left,0.0,4.7063,0.0,46.0,46.0,46.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1066,2.0,right,left,0.0,2.3388,0.0,47.0,47.0,47.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1067,2.0,right,left,0.0,3.0002,0.0,48.0,48.0,48.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1068,1.0,right,right,1.0,3.1682,0.0,49.0,49.0,49.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1069,2.0,left,left,1.0,1.9194,0.0,50.0,50.0,50.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1070,1.0,left,left,1.0,2.4555,0.0,51.0,51.0,51.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1071,3.0,left,right,0.0,3.7725,0.0,52.0,52.0,52.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1072,3.0,left,right,0.0,3.5977,0.0,53.0,53.0,53.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1073,1.0,left,left,1.0,2.6969,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1074,2.0,left,right,0.0,3.1651,0.0,55.0,55.0,55.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1075,2.0,right,left,0.0,5.8596,0.0,56.0,56.0,56.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1076,2.0,right,left,0.0,3.5868,0.0,57.0,57.0,57.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1077,2.0,left,right,0.0,3.7094,0.0,58.0,58.0,58.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1078,1.0,right,right,1.0,15.6173,0.0,59.0,59.0,59.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A1F2APQMJSQVFK_2022-09-25_05h28.15.707.csv
1079,3.0,left,right,0.0,66.137,0.0,0.0,0.0,0.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1080,1.0,left,left,1.0,2.5865,0.0,1.0,1.0,1.0,1.0,2986451363-73598.jpg,2237857458-1324.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1081,2.0,right,left,0.0,1.9092,0.0,2.0,2.0,2.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1082,2.0,left,left,1.0,2.0846,0.0,3.0,3.0,3.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1083,3.0,left,right,0.0,1.6696,0.0,4.0,4.0,4.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1084,1.0,left,left,1.0,2.3937,0.0,5.0,5.0,5.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1085,1.0,left,left,1.0,1.7869,0.0,6.0,6.0,6.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1086,2.0,left,right,0.0,2.3957,0.0,7.0,7.0,7.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1087,3.0,left,left,1.0,2.7088,0.0,8.0,8.0,8.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1088,2.0,left,left,1.0,1.8961,0.0,9.0,9.0,9.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1089,2.0,left,left,1.0,3.2579,0.0,10.0,10.0,10.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1090,1.0,right,right,1.0,2.1589,0.0,11.0,11.0,11.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1091,2.0,left,left,1.0,1.5968,0.0,12.0,12.0,12.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1092,3.0,right,right,1.0,2.5915,0.0,13.0,13.0,13.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1093,3.0,right,right,1.0,1.8037,0.0,14.0,14.0,14.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1094,3.0,right,right,1.0,2.3853,0.0,15.0,15.0,15.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1095,3.0,left,left,1.0,1.8906,0.0,16.0,16.0,16.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1096,1.0,left,left,1.0,2.6748,0.0,17.0,17.0,17.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1097,1.0,left,right,0.0,2.0622,0.0,18.0,18.0,18.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1098,3.0,left,left,1.0,1.8868,0.0,19.0,19.0,19.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1099,1.0,right,right,1.0,2.0872,0.0,20.0,20.0,20.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1100,3.0,left,left,1.0,1.8978,0.0,21.0,21.0,21.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1101,2.0,right,right,1.0,1.9825,0.0,22.0,22.0,22.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1102,1.0,right,right,1.0,1.4961,0.0,23.0,23.0,23.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1103,2.0,right,right,1.0,4.0913,0.0,24.0,24.0,24.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1104,1.0,right,right,1.0,2.3963,0.0,25.0,25.0,25.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1105,3.0,left,left,1.0,2.6982,0.0,26.0,26.0,26.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1106,1.0,left,left,1.0,1.9045,0.0,27.0,27.0,27.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1107,3.0,right,left,0.0,2.1031,0.0,28.0,28.0,28.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1108,2.0,left,left,1.0,2.4946,0.0,29.0,29.0,29.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1109,2.0,left,left,1.0,1.6017,0.0,30.0,30.0,30.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1110,3.0,left,left,1.0,1.5958,0.0,31.0,31.0,31.0,1.0,2449442529-124446.jpg,2460547536-274178.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1111,2.0,left,left,1.0,1.4033,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1112,3.0,right,right,1.0,2.6615,0.0,33.0,33.0,33.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1113,1.0,right,left,0.0,1.6796,0.0,34.0,34.0,34.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1114,2.0,right,left,0.0,2.6002,0.0,35.0,35.0,35.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1115,1.0,right,right,1.0,1.8718,0.0,36.0,36.0,36.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1116,1.0,left,left,1.0,1.1885,0.0,37.0,37.0,37.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1117,2.0,left,left,1.0,1.5957,0.0,38.0,38.0,38.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1118,2.0,left,left,1.0,1.6152,0.0,39.0,39.0,39.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1119,2.0,left,left,1.0,2.1608,0.0,40.0,40.0,40.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1120,2.0,right,left,0.0,1.4064,0.0,41.0,41.0,41.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1121,1.0,left,right,0.0,1.3982,0.0,42.0,42.0,42.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1122,2.0,left,left,1.0,2.0799,0.0,43.0,43.0,43.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1123,1.0,right,left,0.0,1.3974,0.0,44.0,44.0,44.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1124,1.0,left,left,1.0,1.1108,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1125,1.0,left,left,1.0,1.2715,0.0,46.0,46.0,46.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1126,3.0,right,right,1.0,2.9015,0.0,47.0,47.0,47.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1127,1.0,right,right,1.0,2.1865,0.0,48.0,48.0,48.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1128,2.0,right,right,1.0,2.2815,0.0,49.0,49.0,49.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
1129,3.0,left,left,1.0,2.2906,0.0,50.0,50.0,50.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A2Z9PNETGAD9MS_2022-09-25_06h20.38.032.csv
