,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1049,2.0,right,left,0.0,2.794,0.0,31.0,31.0,31.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AZ35WMIEU4RRK
1050,1.0,right,left,0.0,2.284,0.0,32.0,32.0,32.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,AZ35WMIEU4RRK
1051,1.0,left,left,1.0,2.757,0.0,33.0,33.0,33.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,AZ35WMIEU4RRK
1052,2.0,right,right,1.0,1.413,0.0,34.0,34.0,34.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,AZ35WMIEU4RRK
1053,3.0,right,right,1.0,1.117,0.0,35.0,35.0,35.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,AZ35WMIEU4RRK
1054,3.0,left,left,1.0,1.054,0.0,36.0,36.0,36.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,AZ35WMIEU4RRK
1055,3.0,right,right,1.0,1.8,0.0,37.0,37.0,37.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,AZ35WMIEU4RRK
1056,2.0,right,right,1.0,1.872,0.0,38.0,38.0,38.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,AZ35WMIEU4RRK
1057,2.0,right,right,1.0,1.85,0.0,39.0,39.0,39.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,AZ35WMIEU4RRK
1058,2.0,right,right,1.0,1.403,0.0,40.0,40.0,40.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,AZ35WMIEU4RRK
1059,3.0,left,left,1.0,1.756,0.0,41.0,41.0,41.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,AZ35WMIEU4RRK
1060,2.0,right,left,0.0,1.388,0.0,42.0,42.0,42.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,AZ35WMIEU4RRK
1061,1.0,right,left,0.0,1.899,0.0,43.0,43.0,43.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,AZ35WMIEU4RRK
1062,3.0,right,right,1.0,1.362,0.0,44.0,44.0,44.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,AZ35WMIEU4RRK
1063,1.0,left,left,1.0,2.251,0.0,45.0,45.0,45.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,AZ35WMIEU4RRK
1064,1.0,right,right,1.0,1.876,0.0,46.0,46.0,46.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,AZ35WMIEU4RRK
1065,1.0,right,right,1.0,1.12,0.0,47.0,47.0,47.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,AZ35WMIEU4RRK
1066,1.0,right,right,1.0,1.831,0.0,48.0,48.0,48.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,AZ35WMIEU4RRK
1067,1.0,right,left,0.0,2.262,0.0,49.0,49.0,49.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,AZ35WMIEU4RRK
1068,1.0,left,left,1.0,1.796,0.0,50.0,50.0,50.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,AZ35WMIEU4RRK
1069,1.0,left,right,0.0,1.358,0.0,51.0,51.0,51.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,AZ35WMIEU4RRK
1070,3.0,left,left,1.0,1.347,0.0,52.0,52.0,52.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,AZ35WMIEU4RRK
1071,1.0,left,left,1.0,1.78,0.0,53.0,53.0,53.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,AZ35WMIEU4RRK
1072,1.0,right,right,1.0,1.832,0.0,54.0,54.0,54.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,AZ35WMIEU4RRK
1073,2.0,right,right,1.0,1.302,0.0,55.0,55.0,55.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,AZ35WMIEU4RRK
1074,2.0,left,left,1.0,1.857,0.0,56.0,56.0,56.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,AZ35WMIEU4RRK
1075,3.0,right,right,1.0,2.282,0.0,57.0,57.0,57.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,AZ35WMIEU4RRK
1076,3.0,right,left,0.0,1.783,0.0,58.0,58.0,58.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,AZ35WMIEU4RRK
1077,2.0,right,right,1.0,1.318,0.0,59.0,59.0,59.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,AZ35WMIEU4RRK
1078,1.0,right,right,1.0,1.7476,0.0,0.0,0.0,0.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,AOOLS8280CL0Z
1079,3.0,left,left,1.0,1.9431,0.0,1.0,1.0,1.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,AOOLS8280CL0Z
1080,3.0,right,right,1.0,1.3661,0.0,2.0,2.0,2.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,AOOLS8280CL0Z
1081,2.0,right,right,1.0,1.9681,0.0,3.0,3.0,3.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,AOOLS8280CL0Z
1082,2.0,right,right,1.0,1.7918,0.0,4.0,4.0,4.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,AOOLS8280CL0Z
1083,2.0,left,left,1.0,1.996,0.0,5.0,5.0,5.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,AOOLS8280CL0Z
1084,3.0,left,left,1.0,1.6167,0.0,6.0,6.0,6.0,1.0,2449442529-124446.jpg,2460547536-274178.jpg,AOOLS8280CL0Z
1085,1.0,left,left,1.0,1.7782,0.0,7.0,7.0,7.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,AOOLS8280CL0Z
1086,3.0,right,right,1.0,2.4164,0.0,8.0,8.0,8.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,AOOLS8280CL0Z
1087,2.0,right,right,1.0,1.6653,0.0,9.0,9.0,9.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,AOOLS8280CL0Z
1088,3.0,right,right,1.0,1.8606,0.0,10.0,10.0,10.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,AOOLS8280CL0Z
1089,3.0,left,left,1.0,1.3282,0.0,11.0,11.0,11.0,1.0,2883268471-290842.jpg,2901947448-70314.jpg,AOOLS8280CL0Z
1090,3.0,left,left,1.0,1.1776,0.0,12.0,12.0,12.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,AOOLS8280CL0Z
1091,3.0,right,right,1.0,1.5701,0.0,13.0,13.0,13.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,AOOLS8280CL0Z
1092,3.0,left,left,1.0,1.9029,0.0,14.0,14.0,14.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,AOOLS8280CL0Z
1093,1.0,left,left,1.0,2.1412,0.0,15.0,15.0,15.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,AOOLS8280CL0Z
1094,3.0,right,right,1.0,2.68,0.0,16.0,16.0,16.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,AOOLS8280CL0Z
1095,1.0,right,right,1.0,1.7034,0.0,17.0,17.0,17.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AOOLS8280CL0Z
1096,2.0,right,right,1.0,1.2357,0.0,18.0,18.0,18.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,AOOLS8280CL0Z
1097,1.0,left,left,1.0,1.4356,0.0,19.0,19.0,19.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,AOOLS8280CL0Z
1098,2.0,left,left,1.0,2.7084,0.0,20.0,20.0,20.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,AOOLS8280CL0Z
1099,2.0,right,right,1.0,2.0797,0.0,21.0,21.0,21.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,AOOLS8280CL0Z
1100,1.0,left,left,1.0,2.3132,0.0,22.0,22.0,22.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,AOOLS8280CL0Z
1101,3.0,right,right,1.0,0.9158,0.0,23.0,23.0,23.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,AOOLS8280CL0Z
1102,2.0,left,left,1.0,2.2158,0.0,24.0,24.0,24.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,AOOLS8280CL0Z
1103,2.0,left,left,1.0,1.749,0.0,25.0,25.0,25.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,AOOLS8280CL0Z
1104,2.0,left,left,1.0,2.3466,0.0,26.0,26.0,26.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,AOOLS8280CL0Z
1105,3.0,left,left,1.0,1.8151,0.0,27.0,27.0,27.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,AOOLS8280CL0Z
1106,1.0,left,left,1.0,1.7772,0.0,28.0,28.0,28.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,AOOLS8280CL0Z
1107,2.0,right,right,1.0,1.2326,0.0,29.0,29.0,29.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,AOOLS8280CL0Z
1108,2.0,right,left,0.0,2.8141,0.0,30.0,30.0,30.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,AOOLS8280CL0Z
1109,1.0,right,left,0.0,3.2331,0.0,31.0,31.0,31.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,AOOLS8280CL0Z
1110,2.0,right,right,1.0,2.4352,0.0,32.0,32.0,32.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,AOOLS8280CL0Z
1111,2.0,left,left,1.0,1.9171,0.0,33.0,33.0,33.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,AOOLS8280CL0Z
1112,3.0,right,left,0.0,3.3789,0.0,34.0,34.0,34.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,AOOLS8280CL0Z
1113,1.0,right,right,1.0,2.1322,0.0,35.0,35.0,35.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,AOOLS8280CL0Z
1114,3.0,left,left,1.0,1.4989,0.0,36.0,36.0,36.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,AOOLS8280CL0Z
1115,3.0,right,left,0.0,1.6837,0.0,37.0,37.0,37.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,AOOLS8280CL0Z
1116,3.0,right,left,0.0,2.3682,0.0,38.0,38.0,38.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,AOOLS8280CL0Z
1117,1.0,right,right,1.0,1.3587,0.0,39.0,39.0,39.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,AOOLS8280CL0Z
1118,3.0,left,left,1.0,1.563,0.0,40.0,40.0,40.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,AOOLS8280CL0Z
1119,3.0,left,left,1.0,4.9163,0.0,41.0,41.0,41.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,AOOLS8280CL0Z
1120,1.0,right,right,1.0,1.5838,0.0,42.0,42.0,42.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,AOOLS8280CL0Z
1121,2.0,right,right,1.0,1.8948,0.0,43.0,43.0,43.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,AOOLS8280CL0Z
1122,2.0,left,left,1.0,1.2999,0.0,44.0,44.0,44.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,AOOLS8280CL0Z
1123,2.0,left,left,1.0,2.7288,0.0,45.0,45.0,45.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,AOOLS8280CL0Z
1124,1.0,left,left,1.0,2.933,0.0,46.0,46.0,46.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,AOOLS8280CL0Z
1125,1.0,right,right,1.0,1.412,0.0,47.0,47.0,47.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,AOOLS8280CL0Z
1126,1.0,left,left,1.0,1.2787,0.0,48.0,48.0,48.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,AOOLS8280CL0Z
1127,2.0,left,right,0.0,2.3943,0.0,49.0,49.0,49.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,AOOLS8280CL0Z
1128,2.0,right,right,1.0,1.4164,0.0,50.0,50.0,50.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,AOOLS8280CL0Z
1129,1.0,right,right,1.0,1.8612,0.0,51.0,51.0,51.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,AOOLS8280CL0Z
1130,1.0,left,left,1.0,1.0991,0.0,52.0,52.0,52.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,AOOLS8280CL0Z
1131,2.0,left,left,1.0,1.6844,0.0,53.0,53.0,53.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,AOOLS8280CL0Z
1132,1.0,left,left,1.0,1.2745,0.0,54.0,54.0,54.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,AOOLS8280CL0Z
1133,1.0,right,right,1.0,1.5799,0.0,55.0,55.0,55.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,AOOLS8280CL0Z
1134,1.0,left,left,1.0,2.282,0.0,56.0,56.0,56.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,AOOLS8280CL0Z
1135,1.0,right,left,0.0,2.7132,0.0,57.0,57.0,57.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,AOOLS8280CL0Z
1136,3.0,right,left,0.0,3.3908,0.0,58.0,58.0,58.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,AOOLS8280CL0Z
1137,3.0,left,right,0.0,1.9338,0.0,59.0,59.0,59.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,AOOLS8280CL0Z
1138,1.0,right,right,1.0,1.8576,0.0,0.0,0.0,0.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,A289D98Z4GAZ28
1139,1.0,right,right,1.0,1.3984,0.0,1.0,1.0,1.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A289D98Z4GAZ28
1140,3.0,right,right,1.0,2.1577,0.0,2.0,2.0,2.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A289D98Z4GAZ28
1141,2.0,left,right,0.0,1.7983,0.0,3.0,3.0,3.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A289D98Z4GAZ28
1142,3.0,right,right,1.0,1.1726,0.0,4.0,4.0,4.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A289D98Z4GAZ28
1143,1.0,left,left,1.0,1.0768,0.0,5.0,5.0,5.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A289D98Z4GAZ28
1144,2.0,right,right,1.0,1.3318,0.0,6.0,6.0,6.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A289D98Z4GAZ28
1145,1.0,right,right,1.0,1.9319,0.0,7.0,7.0,7.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,A289D98Z4GAZ28
1146,1.0,left,left,1.0,1.3719,0.0,8.0,8.0,8.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A289D98Z4GAZ28
1147,3.0,right,right,1.0,1.5877,0.0,9.0,9.0,9.0,1.0,2898632385-217139.jpg,2901939379-143480.jpg,A289D98Z4GAZ28
1148,2.0,right,right,1.0,1.2828,0.0,10.0,10.0,10.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A289D98Z4GAZ28
1149,3.0,left,right,0.0,1.4652,0.0,11.0,11.0,11.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A289D98Z4GAZ28
1150,2.0,left,left,1.0,1.4742,0.0,12.0,12.0,12.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A289D98Z4GAZ28
1151,3.0,left,left,1.0,1.5183,0.0,13.0,13.0,13.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A289D98Z4GAZ28
1152,3.0,left,left,1.0,1.4246,0.0,14.0,14.0,14.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A289D98Z4GAZ28
1153,3.0,left,left,1.0,1.7106,0.0,15.0,15.0,15.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A289D98Z4GAZ28
1154,2.0,right,right,1.0,1.1454,0.0,16.0,16.0,16.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A289D98Z4GAZ28
1155,3.0,right,right,1.0,1.2586,0.0,17.0,17.0,17.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A289D98Z4GAZ28
1156,2.0,right,right,1.0,1.623,0.0,18.0,18.0,18.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A289D98Z4GAZ28
1157,2.0,right,right,1.0,1.349,0.0,19.0,19.0,19.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A289D98Z4GAZ28
1158,1.0,right,right,1.0,0.9823,0.0,20.0,20.0,20.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A289D98Z4GAZ28
1159,3.0,left,left,1.0,1.2612,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A289D98Z4GAZ28
1160,1.0,right,right,1.0,1.1787,0.0,22.0,22.0,22.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A289D98Z4GAZ28
1161,3.0,right,right,1.0,1.1485,0.0,23.0,23.0,23.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A289D98Z4GAZ28
1162,1.0,left,left,1.0,1.1872,0.0,24.0,24.0,24.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A289D98Z4GAZ28
1163,1.0,right,right,1.0,1.1545,0.0,25.0,25.0,25.0,1.0,2274829821-263682.jpg,2874303365-214262.jpg,A289D98Z4GAZ28
1164,2.0,left,left,1.0,1.2426,0.0,26.0,26.0,26.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A289D98Z4GAZ28
1165,3.0,right,right,1.0,1.0001,0.0,27.0,27.0,27.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A289D98Z4GAZ28
1166,3.0,right,right,1.0,1.4655,0.0,28.0,28.0,28.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A289D98Z4GAZ28
1167,3.0,left,left,1.0,1.3388,0.0,29.0,29.0,29.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A289D98Z4GAZ28
1168,2.0,right,right,1.0,1.5485,0.0,30.0,30.0,30.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A289D98Z4GAZ28
1169,1.0,right,left,0.0,2.3892,0.0,31.0,31.0,31.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A289D98Z4GAZ28
1170,1.0,left,left,1.0,1.0154,0.0,32.0,32.0,32.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A289D98Z4GAZ28
1171,2.0,right,left,0.0,1.2666,0.0,33.0,33.0,33.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A289D98Z4GAZ28
1172,3.0,right,right,1.0,2.0785,0.0,34.0,34.0,34.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A289D98Z4GAZ28
1173,2.0,left,left,1.0,1.7388,0.0,35.0,35.0,35.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A289D98Z4GAZ28
1174,3.0,left,left,1.0,1.4123,0.0,36.0,36.0,36.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A289D98Z4GAZ28
1175,3.0,right,right,1.0,1.0024,0.0,37.0,37.0,37.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,A289D98Z4GAZ28
1176,2.0,left,right,0.0,2.7319,0.0,38.0,38.0,38.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A289D98Z4GAZ28
1177,2.0,left,right,0.0,1.8186,0.0,39.0,39.0,39.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A289D98Z4GAZ28
1178,2.0,left,left,1.0,1.337,0.0,40.0,40.0,40.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A289D98Z4GAZ28
1179,3.0,right,left,0.0,1.2985,0.0,41.0,41.0,41.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A289D98Z4GAZ28
1180,1.0,right,left,0.0,1.4317,0.0,42.0,42.0,42.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A289D98Z4GAZ28
1181,2.0,right,right,1.0,1.2501,0.0,43.0,43.0,43.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A289D98Z4GAZ28
1182,2.0,right,right,1.0,0.9428,0.0,44.0,44.0,44.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A289D98Z4GAZ28
1183,1.0,right,right,1.0,1.1763,0.0,45.0,45.0,45.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A289D98Z4GAZ28
1184,3.0,left,right,0.0,1.2493,0.0,46.0,46.0,46.0,1.0,2449442529-124446.jpg,2460547536-274178.jpg,A289D98Z4GAZ28
1185,1.0,left,left,1.0,1.1252,0.0,47.0,47.0,47.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A289D98Z4GAZ28
1186,2.0,left,right,0.0,2.735,0.0,48.0,48.0,48.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A289D98Z4GAZ28
1187,1.0,right,right,1.0,0.8723,0.0,49.0,49.0,49.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A289D98Z4GAZ28
1188,1.0,right,right,1.0,1.7327,0.0,50.0,50.0,50.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A289D98Z4GAZ28
1189,1.0,left,left,1.0,1.2153,0.0,51.0,51.0,51.0,1.0,2898617468-68274.jpg,2901946439-144040.jpg,A289D98Z4GAZ28
1190,2.0,right,right,1.0,1.244,0.0,52.0,52.0,52.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A289D98Z4GAZ28
1191,1.0,left,left,1.0,0.8655,0.0,53.0,53.0,53.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,A289D98Z4GAZ28
1192,2.0,left,left,1.0,1.2454,0.0,54.0,54.0,54.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A289D98Z4GAZ28
1193,1.0,right,right,1.0,1.459,0.0,55.0,55.0,55.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A289D98Z4GAZ28
1194,3.0,right,right,1.0,1.6955,0.0,56.0,56.0,56.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A289D98Z4GAZ28
1195,1.0,right,right,1.0,1.2024,0.0,57.0,57.0,57.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A289D98Z4GAZ28
1196,3.0,left,left,1.0,1.4987,0.0,58.0,58.0,58.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A289D98Z4GAZ28
1197,2.0,right,right,1.0,1.2679,0.0,59.0,59.0,59.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A289D98Z4GAZ28
1198,2.0,left,left,1.0,3.5059,0.0,0.0,0.0,0.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2LMSIDVE4E4IO
1199,2.0,left,left,1.0,1.9998,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A2LMSIDVE4E4IO
1200,2.0,left,left,1.0,1.8909,0.0,2.0,2.0,2.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A2LMSIDVE4E4IO
1201,3.0,right,left,0.0,1.5866,0.0,3.0,3.0,3.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A2LMSIDVE4E4IO
1202,3.0,right,right,1.0,2.1924,0.0,4.0,4.0,4.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A2LMSIDVE4E4IO
1203,1.0,left,left,1.0,1.2285,0.0,5.0,5.0,5.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A2LMSIDVE4E4IO
1204,1.0,left,left,1.0,1.8974,0.0,6.0,6.0,6.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A2LMSIDVE4E4IO
1205,2.0,left,left,1.0,1.2314,0.0,7.0,7.0,7.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A2LMSIDVE4E4IO
1206,2.0,right,right,1.0,2.0899,0.0,8.0,8.0,8.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A2LMSIDVE4E4IO
1207,1.0,left,left,1.0,1.7693,0.0,9.0,9.0,9.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A2LMSIDVE4E4IO
1208,3.0,right,left,0.0,2.2671,0.0,10.0,10.0,10.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A2LMSIDVE4E4IO
1209,2.0,right,right,1.0,2.1743,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A2LMSIDVE4E4IO
1210,3.0,left,left,1.0,1.4264,0.0,12.0,12.0,12.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A2LMSIDVE4E4IO
1211,3.0,left,left,1.0,1.6046,0.0,13.0,13.0,13.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A2LMSIDVE4E4IO
1212,2.0,right,left,0.0,1.9799,0.0,14.0,14.0,14.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A2LMSIDVE4E4IO
1213,1.0,left,left,1.0,1.7757,0.0,15.0,15.0,15.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A2LMSIDVE4E4IO
1214,3.0,right,right,1.0,4.7348,0.0,16.0,16.0,16.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A2LMSIDVE4E4IO
1215,1.0,right,left,0.0,1.424,0.0,17.0,17.0,17.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A2LMSIDVE4E4IO
1216,3.0,left,right,0.0,3.2206,0.0,18.0,18.0,18.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A2LMSIDVE4E4IO
1217,2.0,right,right,1.0,1.4211,0.0,19.0,19.0,19.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A2LMSIDVE4E4IO
1218,3.0,left,left,1.0,1.4364,0.0,20.0,20.0,20.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A2LMSIDVE4E4IO
1219,3.0,left,right,0.0,1.7029,0.0,21.0,21.0,21.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A2LMSIDVE4E4IO
1220,2.0,left,left,1.0,1.6274,0.0,22.0,22.0,22.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A2LMSIDVE4E4IO
1221,1.0,left,left,1.0,1.9015,0.0,23.0,23.0,23.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A2LMSIDVE4E4IO
1222,3.0,right,right,1.0,1.4319,0.0,24.0,24.0,24.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A2LMSIDVE4E4IO
1223,2.0,right,left,0.0,1.4285,0.0,25.0,25.0,25.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A2LMSIDVE4E4IO
1224,1.0,right,right,1.0,1.7007,0.0,26.0,26.0,26.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A2LMSIDVE4E4IO
1225,3.0,left,right,0.0,1.9065,0.0,27.0,27.0,27.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A2LMSIDVE4E4IO
1226,3.0,left,left,1.0,2.1796,0.0,28.0,28.0,28.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A2LMSIDVE4E4IO
1227,2.0,right,right,1.0,1.425,0.0,29.0,29.0,29.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2LMSIDVE4E4IO
