,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
877,3.0,right,right,1.0,1.1778,0.0,38.0,38.0,38.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
878,1.0,left,left,1.0,1.3087,0.0,39.0,39.0,39.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
879,1.0,right,right,1.0,1.0939,0.0,40.0,40.0,40.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
880,3.0,right,right,1.0,1.4402,0.0,41.0,41.0,41.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
881,1.0,right,right,1.0,1.486,0.0,42.0,42.0,42.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
882,3.0,left,left,1.0,1.0362,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
883,2.0,right,left,0.0,1.2096,0.0,44.0,44.0,44.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
884,2.0,left,left,1.0,1.0239,0.0,45.0,45.0,45.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
885,1.0,left,left,1.0,1.4331,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
886,2.0,right,right,1.0,1.2406,0.0,47.0,47.0,47.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
887,2.0,left,left,1.0,1.2127,0.0,48.0,48.0,48.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
888,3.0,left,left,1.0,1.4251,0.0,49.0,49.0,49.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
889,2.0,right,left,0.0,2.0813,0.0,50.0,50.0,50.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
890,2.0,right,right,1.0,2.3701,0.0,51.0,51.0,51.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
891,3.0,right,right,1.0,1.7256,0.0,52.0,52.0,52.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
892,2.0,left,left,1.0,1.2709,0.0,53.0,53.0,53.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
893,1.0,right,right,1.0,1.157,0.0,54.0,54.0,54.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
894,3.0,left,left,1.0,0.9811,0.0,55.0,55.0,55.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
895,3.0,right,right,1.0,1.424,0.0,56.0,56.0,56.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
896,3.0,left,left,1.0,1.4271,0.0,57.0,57.0,57.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
897,1.0,right,right,1.0,1.1345,0.0,58.0,58.0,58.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
898,3.0,left,right,0.0,1.3936,0.0,59.0,59.0,59.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A28JWKICT1X73Z_2022-09-21_09h03.23.661.csv
899,3.0,left,right,0.0,4.6278,0.0,0.0,0.0,0.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
900,2.0,left,left,1.0,1.9307,0.0,1.0,1.0,1.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
901,2.0,left,right,0.0,3.2478,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
902,2.0,left,right,0.0,2.6387,0.0,3.0,3.0,3.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
903,3.0,right,right,1.0,3.8711,0.0,4.0,4.0,4.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
904,3.0,left,left,1.0,2.3797,0.0,5.0,5.0,5.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
905,2.0,right,left,0.0,1.5488,0.0,6.0,6.0,6.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
906,2.0,right,right,1.0,2.3096,0.0,7.0,7.0,7.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
907,2.0,right,right,1.0,1.464,0.0,8.0,8.0,8.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
908,3.0,right,right,1.0,2.295,0.0,9.0,9.0,9.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
909,2.0,left,left,1.0,1.664,0.0,10.0,10.0,10.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
910,2.0,left,right,0.0,1.377,0.0,11.0,11.0,11.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
911,1.0,left,right,0.0,1.5343,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
912,1.0,right,right,1.0,2.4811,0.0,13.0,13.0,13.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
913,3.0,left,left,1.0,1.3869,0.0,14.0,14.0,14.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
914,2.0,right,right,1.0,1.396,0.0,15.0,15.0,15.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
915,1.0,right,left,0.0,1.4363,0.0,16.0,16.0,16.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
916,3.0,right,right,1.0,0.9404,0.0,17.0,17.0,17.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
917,1.0,right,right,1.0,2.0477,0.0,18.0,18.0,18.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
918,3.0,left,left,1.0,2.2423,0.0,19.0,19.0,19.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
919,2.0,left,right,0.0,1.6727,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
920,2.0,left,right,0.0,0.0364,0.0,21.0,21.0,21.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
921,1.0,left,left,1.0,1.3652,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
922,1.0,left,left,1.0,0.0236,0.0,23.0,23.0,23.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
923,2.0,right,right,1.0,1.5265,0.0,24.0,24.0,24.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
924,3.0,right,right,1.0,1.3076,0.0,25.0,25.0,25.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
925,1.0,right,left,0.0,1.2677,0.0,26.0,26.0,26.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
926,1.0,left,right,0.0,1.2491,0.0,27.0,27.0,27.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
927,2.0,right,left,0.0,1.093,0.0,28.0,28.0,28.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
928,3.0,right,right,1.0,1.1145,0.0,29.0,29.0,29.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
929,3.0,right,left,0.0,1.1101,0.0,30.0,30.0,30.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
930,2.0,right,right,1.0,0.9022,0.0,31.0,31.0,31.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
931,1.0,right,right,1.0,1.4549,0.0,32.0,32.0,32.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
932,1.0,left,right,0.0,7.0361,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
933,1.0,right,right,1.0,21.1449,0.0,34.0,34.0,34.0,1.0,2460547732-349518.jpg,2868474407-362883.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
934,3.0,right,right,1.0,1.5016,0.0,35.0,35.0,35.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
935,3.0,left,right,0.0,2.1015,0.0,36.0,36.0,36.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
936,2.0,left,left,1.0,116.1025,0.0,37.0,37.0,37.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
937,2.0,right,left,0.0,1.5093,0.0,38.0,38.0,38.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
938,2.0,left,right,0.0,1.1963,0.0,39.0,39.0,39.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
939,3.0,right,right,1.0,1.6332,0.0,40.0,40.0,40.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
940,1.0,left,right,0.0,1.4902,0.0,41.0,41.0,41.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
941,2.0,right,left,0.0,1.3609,0.0,42.0,42.0,42.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
942,3.0,left,left,1.0,71.5553,0.0,43.0,43.0,43.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
943,3.0,right,right,1.0,1.1105,0.0,44.0,44.0,44.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
944,2.0,left,left,1.0,1.6759,0.0,45.0,45.0,45.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
945,1.0,left,right,0.0,0.97,0.0,46.0,46.0,46.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
946,1.0,right,right,1.0,0.0319,0.0,47.0,47.0,47.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
947,2.0,left,right,0.0,0.0351,0.0,48.0,48.0,48.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
948,3.0,right,left,0.0,1.804,0.0,49.0,49.0,49.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
949,1.0,right,left,0.0,0.4356,0.0,50.0,50.0,50.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
950,3.0,left,right,0.0,1.5654,0.0,51.0,51.0,51.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
951,3.0,right,left,0.0,1.6862,0.0,52.0,52.0,52.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
952,1.0,right,right,1.0,1.901,0.0,53.0,53.0,53.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
953,3.0,right,right,1.0,1.6083,0.0,54.0,54.0,54.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
954,1.0,left,right,0.0,9.2324,0.0,55.0,55.0,55.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
955,1.0,left,left,1.0,1.9411,0.0,56.0,56.0,56.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
956,1.0,left,right,0.0,0.7993,0.0,57.0,57.0,57.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
957,3.0,right,right,1.0,1.9626,0.0,58.0,58.0,58.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
958,1.0,right,left,0.0,0.0326,0.0,59.0,59.0,59.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,AJT7C07A187KA_2022-09-21_08h59.43.193.csv
959,1.0,right,left,0.0,2.7735,0.0,0.0,0.0,0.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
960,3.0,left,left,1.0,1.8306,0.0,1.0,1.0,1.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
961,3.0,left,left,1.0,1.5259,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
962,1.0,left,left,1.0,1.7369,0.0,3.0,3.0,3.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
963,3.0,left,left,1.0,1.1244,0.0,4.0,4.0,4.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
964,2.0,left,left,1.0,2.6988,0.0,5.0,5.0,5.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
965,3.0,right,left,0.0,1.1145,0.0,6.0,6.0,6.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
966,1.0,right,left,0.0,1.146,0.0,7.0,7.0,7.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
967,2.0,left,left,1.0,1.6203,0.0,8.0,8.0,8.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
968,3.0,left,left,1.0,1.1173,0.0,9.0,9.0,9.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
969,2.0,left,left,1.0,1.2154,0.0,10.0,10.0,10.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
970,1.0,right,left,0.0,1.8322,0.0,11.0,11.0,11.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
971,3.0,left,left,1.0,0.9435,0.0,12.0,12.0,12.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
972,1.0,right,left,0.0,0.9102,0.0,13.0,13.0,13.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
973,3.0,right,left,0.0,1.1336,0.0,14.0,14.0,14.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
974,3.0,right,left,0.0,0.714,0.0,15.0,15.0,15.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
975,1.0,right,left,0.0,1.2558,0.0,16.0,16.0,16.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
976,1.0,left,left,1.0,2.7856,0.0,17.0,17.0,17.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
977,1.0,right,left,0.0,2.8715,0.0,18.0,18.0,18.0,1.0,2238516618-25604.jpg,2981241414-145842.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
978,1.0,right,left,0.0,0.8297,0.0,19.0,19.0,19.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
979,2.0,left,left,1.0,1.4161,0.0,20.0,20.0,20.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
980,1.0,left,left,1.0,1.7203,0.0,21.0,21.0,21.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
981,3.0,left,right,0.0,1.4249,0.0,22.0,22.0,22.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
982,1.0,right,left,0.0,2.5293,0.0,23.0,23.0,23.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
983,2.0,right,right,1.0,0.8403,0.0,24.0,24.0,24.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
984,3.0,right,left,0.0,0.5976,0.0,25.0,25.0,25.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
985,3.0,left,left,1.0,0.4001,0.0,26.0,26.0,26.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
986,3.0,right,right,1.0,0.5411,0.0,27.0,27.0,27.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
987,3.0,right,left,0.0,0.6363,0.0,28.0,28.0,28.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
988,1.0,left,right,0.0,0.5337,0.0,29.0,29.0,29.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
989,1.0,left,left,1.0,0.433,0.0,30.0,30.0,30.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
990,2.0,left,right,0.0,0.3077,0.0,31.0,31.0,31.0,1.0,2964222378-71332.jpg,2901933382-367209.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
991,3.0,right,left,0.0,0.2306,0.0,32.0,32.0,32.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
992,2.0,left,right,0.0,0.1068,0.0,33.0,33.0,33.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
993,1.0,left,left,1.0,0.341,0.0,34.0,34.0,34.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
994,3.0,left,right,0.0,0.2056,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
995,3.0,right,left,0.0,0.2294,0.0,36.0,36.0,36.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
996,2.0,right,left,0.0,2.869,0.0,37.0,37.0,37.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
997,2.0,right,right,1.0,0.3986,0.0,38.0,38.0,38.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
998,3.0,left,left,1.0,0.2982,0.0,39.0,39.0,39.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
999,1.0,left,right,0.0,0.22,0.0,40.0,40.0,40.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1000,2.0,right,left,0.0,0.5119,0.0,41.0,41.0,41.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1001,3.0,left,left,1.0,0.3463,0.0,42.0,42.0,42.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1002,1.0,right,right,1.0,0.224,0.0,43.0,43.0,43.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1003,2.0,left,left,1.0,0.4228,0.0,44.0,44.0,44.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1004,2.0,left,left,1.0,0.3433,0.0,45.0,45.0,45.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1005,2.0,right,right,1.0,0.1103,0.0,46.0,46.0,46.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1006,2.0,right,left,0.0,0.324,0.0,47.0,47.0,47.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1007,2.0,right,left,0.0,0.5167,0.0,48.0,48.0,48.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1008,1.0,right,right,1.0,0.1162,0.0,49.0,49.0,49.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1009,2.0,left,left,1.0,0.3225,0.0,50.0,50.0,50.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1010,1.0,left,right,0.0,0.1157,0.0,51.0,51.0,51.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1011,3.0,left,left,1.0,0.4333,0.0,52.0,52.0,52.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1012,3.0,left,left,1.0,0.2179,0.0,53.0,53.0,53.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1013,1.0,left,right,0.0,0.2143,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1014,2.0,left,left,1.0,0.2111,0.0,55.0,55.0,55.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1015,2.0,right,right,1.0,0.2188,0.0,56.0,56.0,56.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1016,2.0,right,left,0.0,0.3115,0.0,57.0,57.0,57.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1017,2.0,left,left,1.0,0.3252,0.0,58.0,58.0,58.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1018,1.0,right,left,0.0,0.2077,0.0,59.0,59.0,59.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,AWC8CYV72QOLL_2022-09-21_09h03.54.498.csv
1019,3.0,left,left,1.0,1.6081,0.0,0.0,0.0,0.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1020,2.0,right,right,1.0,2.6642,0.0,1.0,1.0,1.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1021,1.0,right,right,1.0,1.5915,0.0,2.0,2.0,2.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1022,3.0,left,left,1.0,1.7256,0.0,3.0,3.0,3.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1023,1.0,right,left,0.0,1.2786,0.0,4.0,4.0,4.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1024,1.0,right,left,0.0,1.2653,0.0,5.0,5.0,5.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
