,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
875,1.0,right,right,1.0,1.4325,0.0,35.0,35.0,35.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
876,2.0,left,left,1.0,3.7021,0.0,36.0,36.0,36.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
877,2.0,right,left,0.0,1.0078,0.0,37.0,37.0,37.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
878,3.0,left,right,0.0,1.451,0.0,38.0,38.0,38.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
879,2.0,left,left,1.0,1.1599,0.0,39.0,39.0,39.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
880,2.0,left,left,1.0,4.1646,0.0,40.0,40.0,40.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
881,3.0,right,left,0.0,1.9668,0.0,41.0,41.0,41.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
882,1.0,right,left,0.0,0.8543,0.0,42.0,42.0,42.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
883,1.0,left,left,1.0,0.8483,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
884,2.0,right,right,1.0,1.1504,0.0,44.0,44.0,44.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
885,2.0,left,left,1.0,1.0184,0.0,45.0,45.0,45.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
886,3.0,right,left,0.0,0.9198,0.0,46.0,46.0,46.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
887,3.0,right,right,1.0,1.1563,0.0,47.0,47.0,47.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
888,2.0,right,left,0.0,1.0549,0.0,48.0,48.0,48.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
889,3.0,right,left,0.0,2.2669,0.0,49.0,49.0,49.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
890,3.0,left,left,1.0,1.7662,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
891,1.0,right,right,1.0,7.8173,0.0,51.0,51.0,51.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
892,1.0,left,right,0.0,2.1553,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
893,3.0,right,left,0.0,2.6611,0.0,53.0,53.0,53.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
894,1.0,right,right,1.0,1.0499,0.0,54.0,54.0,54.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
895,3.0,right,right,1.0,1.3529,0.0,55.0,55.0,55.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
896,2.0,left,left,1.0,0.871,0.0,56.0,56.0,56.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
897,2.0,right,right,1.0,2.1726,0.0,57.0,57.0,57.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
898,1.0,left,left,1.0,2.1326,0.0,58.0,58.0,58.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
899,3.0,right,left,0.0,2.1215,0.0,59.0,59.0,59.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
900,1.0,left,left,1.0,3.1578,0.0,0.0,0.0,0.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
901,1.0,left,left,1.0,2.7109,0.0,1.0,1.0,1.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
902,3.0,left,right,0.0,3.6163,0.0,2.0,2.0,2.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
903,1.0,right,right,1.0,1.5429,0.0,3.0,3.0,3.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
904,2.0,left,left,1.0,2.0325,0.0,4.0,4.0,4.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
905,3.0,right,right,1.0,2.5608,0.0,5.0,5.0,5.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
906,2.0,left,left,1.0,1.5398,0.0,6.0,6.0,6.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
907,1.0,left,left,1.0,2.0802,0.0,7.0,7.0,7.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
908,1.0,right,right,1.0,1.99,0.0,8.0,8.0,8.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
909,2.0,left,left,1.0,1.8046,0.0,9.0,9.0,9.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
910,3.0,right,left,0.0,3.4356,0.0,10.0,10.0,10.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
911,3.0,left,left,1.0,2.0895,0.0,11.0,11.0,11.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
912,1.0,left,right,0.0,2.0902,0.0,12.0,12.0,12.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
913,3.0,right,left,0.0,2.8925,0.0,13.0,13.0,13.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
914,1.0,right,left,0.0,1.9922,0.0,14.0,14.0,14.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
915,2.0,left,left,1.0,1.4487,0.0,15.0,15.0,15.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
916,3.0,right,left,0.0,1.9075,0.0,16.0,16.0,16.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
917,2.0,left,left,1.0,3.048,0.0,17.0,17.0,17.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
918,2.0,right,right,1.0,2.0768,0.0,18.0,18.0,18.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
919,3.0,right,right,1.0,1.4269,0.0,19.0,19.0,19.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
920,3.0,right,left,0.0,2.0971,0.0,20.0,20.0,20.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
921,3.0,left,left,1.0,2.1748,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
922,1.0,left,left,1.0,2.0871,0.0,22.0,22.0,22.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
923,3.0,right,right,1.0,2.8462,0.0,23.0,23.0,23.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
924,1.0,right,right,1.0,2.6367,0.0,24.0,24.0,24.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
925,2.0,right,right,1.0,2.3483,0.0,25.0,25.0,25.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
926,2.0,left,left,1.0,2.1667,0.0,26.0,26.0,26.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
927,2.0,right,right,1.0,2.269,0.0,27.0,27.0,27.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
928,1.0,right,right,1.0,1.5999,0.0,28.0,28.0,28.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
929,2.0,left,right,0.0,2.1608,0.0,29.0,29.0,29.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
930,1.0,right,right,1.0,1.679,0.0,30.0,30.0,30.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
931,2.0,left,right,0.0,1.6971,0.0,31.0,31.0,31.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
932,3.0,right,right,1.0,2.0826,0.0,32.0,32.0,32.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
933,1.0,right,left,0.0,1.7444,0.0,33.0,33.0,33.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
934,3.0,left,right,0.0,2.7543,0.0,34.0,34.0,34.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
935,3.0,right,right,1.0,1.7487,0.0,35.0,35.0,35.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
936,1.0,left,left,1.0,2.0315,0.0,36.0,36.0,36.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
937,3.0,left,right,0.0,1.6367,0.0,37.0,37.0,37.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
938,1.0,right,left,0.0,1.6279,0.0,38.0,38.0,38.0,1.0,2883254439-140940.jpg,2883273443-68193.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
939,1.0,left,left,1.0,2.4457,0.0,39.0,39.0,39.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
940,1.0,right,left,0.0,2.4386,0.0,40.0,40.0,40.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
941,3.0,left,right,0.0,1.4565,0.0,41.0,41.0,41.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
942,2.0,left,right,0.0,2.0823,0.0,42.0,42.0,42.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
943,2.0,left,left,1.0,2.5266,0.0,43.0,43.0,43.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
944,3.0,left,left,1.0,1.6272,0.0,44.0,44.0,44.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
945,3.0,right,right,1.0,1.5383,0.0,45.0,45.0,45.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
946,1.0,right,right,1.0,2.1713,0.0,46.0,46.0,46.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
947,3.0,left,left,1.0,1.5387,0.0,47.0,47.0,47.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
948,2.0,left,right,0.0,1.8081,0.0,48.0,48.0,48.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
949,1.0,right,right,1.0,1.8361,0.0,49.0,49.0,49.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
950,3.0,left,left,1.0,1.8034,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
951,2.0,left,right,0.0,1.6249,0.0,51.0,51.0,51.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
952,2.0,right,left,0.0,2.0884,0.0,52.0,52.0,52.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
953,1.0,right,left,0.0,1.5614,0.0,53.0,53.0,53.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
954,3.0,left,right,0.0,3.25,0.0,54.0,54.0,54.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
955,1.0,right,right,1.0,3.6105,0.0,55.0,55.0,55.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
956,2.0,left,right,0.0,1.4573,0.0,56.0,56.0,56.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
957,2.0,left,right,0.0,3.1681,0.0,57.0,57.0,57.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
958,2.0,right,right,1.0,1.9566,0.0,58.0,58.0,58.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
959,2.0,right,left,0.0,1.5423,0.0,59.0,59.0,59.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AIB8QLWO1TVS_2022-10-06_07h28.39.206.csv
960,3.0,left,left,1.0,1.6953,0.0,0.0,0.0,0.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
961,2.0,left,left,1.0,1.2147,0.0,1.0,1.0,1.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
962,2.0,left,left,1.0,1.5839,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
963,2.0,left,left,1.0,1.5472,0.0,3.0,3.0,3.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
964,3.0,right,right,1.0,2.3514,0.0,4.0,4.0,4.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
965,3.0,left,left,1.0,1.5049,0.0,5.0,5.0,5.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
966,2.0,right,right,1.0,1.617,0.0,6.0,6.0,6.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
967,2.0,right,right,1.0,1.212,0.0,7.0,7.0,7.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
968,2.0,right,right,1.0,1.0484,0.0,8.0,8.0,8.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
969,3.0,right,right,1.0,1.0563,0.0,9.0,9.0,9.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
970,2.0,left,left,1.0,1.1865,0.0,10.0,10.0,10.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
971,2.0,left,left,1.0,1.1234,0.0,11.0,11.0,11.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
972,1.0,left,left,1.0,1.2479,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
973,1.0,right,right,1.0,1.1703,0.0,13.0,13.0,13.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
974,3.0,left,left,1.0,1.3911,0.0,14.0,14.0,14.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
975,2.0,right,right,1.0,1.4022,0.0,15.0,15.0,15.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
976,1.0,right,right,1.0,1.3053,0.0,16.0,16.0,16.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
977,3.0,right,right,1.0,1.2069,0.0,17.0,17.0,17.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
978,1.0,right,right,1.0,1.741,0.0,18.0,18.0,18.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
979,3.0,left,left,1.0,1.5072,0.0,19.0,19.0,19.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
980,2.0,left,left,1.0,1.2406,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
981,2.0,left,left,1.0,1.2754,0.0,21.0,21.0,21.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
982,1.0,left,left,1.0,1.1595,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
983,1.0,left,left,1.0,2.0969,0.0,23.0,23.0,23.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
984,2.0,right,right,1.0,1.1798,0.0,24.0,24.0,24.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
985,3.0,right,right,1.0,1.6398,0.0,25.0,25.0,25.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
986,1.0,right,right,1.0,1.2638,0.0,26.0,26.0,26.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
987,1.0,left,left,1.0,1.1276,0.0,27.0,27.0,27.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
988,2.0,right,left,0.0,1.6527,0.0,28.0,28.0,28.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
989,3.0,right,right,1.0,1.0253,0.0,29.0,29.0,29.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
990,3.0,right,right,1.0,1.9213,0.0,30.0,30.0,30.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
991,2.0,right,right,1.0,1.6981,0.0,31.0,31.0,31.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
992,1.0,right,right,1.0,1.1529,0.0,32.0,32.0,32.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
993,1.0,left,left,1.0,2.8773,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
994,1.0,right,right,1.0,1.2624,0.0,34.0,34.0,34.0,1.0,2460547732-349518.jpg,2868474407-362883.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
995,3.0,right,right,1.0,1.5897,0.0,35.0,35.0,35.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
996,3.0,left,left,1.0,1.3396,0.0,36.0,36.0,36.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
997,2.0,left,left,1.0,1.3631,0.0,37.0,37.0,37.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
998,2.0,right,right,1.0,1.4043,0.0,38.0,38.0,38.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
999,2.0,left,right,0.0,2.2238,0.0,39.0,39.0,39.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1000,3.0,right,right,1.0,1.2726,0.0,40.0,40.0,40.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1001,1.0,left,left,1.0,1.1866,0.0,41.0,41.0,41.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1002,2.0,right,right,1.0,1.2646,0.0,42.0,42.0,42.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1003,3.0,left,left,1.0,1.3814,0.0,43.0,43.0,43.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1004,3.0,right,right,1.0,1.3743,0.0,44.0,44.0,44.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1005,2.0,left,left,1.0,1.635,0.0,45.0,45.0,45.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1006,1.0,left,left,1.0,1.3669,0.0,46.0,46.0,46.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1007,1.0,right,right,1.0,1.7192,0.0,47.0,47.0,47.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1008,2.0,left,left,1.0,1.177,0.0,48.0,48.0,48.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1009,3.0,right,right,1.0,1.1672,0.0,49.0,49.0,49.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1010,1.0,right,right,1.0,2.6282,0.0,50.0,50.0,50.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1011,3.0,left,left,1.0,1.7278,0.0,51.0,51.0,51.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1012,3.0,right,right,1.0,1.1771,0.0,52.0,52.0,52.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1013,1.0,right,right,1.0,1.1849,0.0,53.0,53.0,53.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1014,3.0,right,right,1.0,1.2562,0.0,54.0,54.0,54.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1015,1.0,left,left,1.0,1.2067,0.0,55.0,55.0,55.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1016,1.0,left,left,1.0,1.4594,0.0,56.0,56.0,56.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1017,1.0,left,left,1.0,1.3594,0.0,57.0,57.0,57.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1018,3.0,right,right,1.0,1.1424,0.0,58.0,58.0,58.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
1019,1.0,right,right,1.0,1.6956,0.0,59.0,59.0,59.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A1I9RLJQ0BYN21_2022-10-06_03h39.24.364.csv
