,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
2315,3.0,right,right,1.0,1.731,0.0,35.0,35.0,35.0,1.0,2446759306-271735.jpg,2898634397-367080.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2316,3.0,right,right,1.0,0.7342,0.0,36.0,36.0,36.0,1.0,2237856283-1014.jpg,2452380832-348593.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2317,3.0,right,left,0.0,1.4542,0.0,37.0,37.0,37.0,1.0,2901938432-367628.jpg,2964223381-294447.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2318,1.0,left,right,0.0,1.6403,0.0,38.0,38.0,38.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2319,3.0,left,left,1.0,1.5384,0.0,39.0,39.0,39.0,1.0,2868474407-362883.jpg,2898634332-367068.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2320,1.0,left,left,1.0,1.6804,0.0,40.0,40.0,40.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2321,2.0,right,left,0.0,1.5148,0.0,41.0,41.0,41.0,1.0,2984615358-72439.jpg,2883268412-365898.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2322,3.0,left,left,1.0,1.3527,0.0,42.0,42.0,42.0,1.0,2592379964-131054.jpg,2424122686-268072.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2323,2.0,right,right,1.0,1.2728,0.0,43.0,43.0,43.0,1.0,2446758985-197610.jpg,2964218374-144967.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2324,1.0,left,left,1.0,1.6204,0.0,44.0,44.0,44.0,1.0,2460547467-349422.jpg,2898631394-142727.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2325,1.0,right,right,1.0,1.4894,0.0,45.0,45.0,45.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2326,2.0,right,left,0.0,1.2304,0.0,46.0,46.0,46.0,1.0,2238571930-184143.jpg,2874299429-139695.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2327,2.0,left,left,1.0,1.4389,0.0,47.0,47.0,47.0,1.0,2898618444-142233.jpg,2862691449-137104.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2328,2.0,left,left,1.0,1.6358,0.0,48.0,48.0,48.0,1.0,2901948350-218459.jpg,2898629328-68806.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2329,2.0,right,right,1.0,1.794,0.0,49.0,49.0,49.0,1.0,2238571930-184142.jpg,2986451363-73599.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2330,3.0,right,right,1.0,1.7118,0.0,50.0,50.0,50.0,1.0,2460547536-274179.jpg,2449442529-124446.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2331,3.0,right,left,0.0,0.9992,0.0,51.0,51.0,51.0,1.0,2446759396-271761.jpg,2874307433-66280.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2332,3.0,right,right,1.0,1.1578,0.0,52.0,52.0,52.0,1.0,2898622392-366513.jpg,2452381505-199546.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2333,1.0,right,right,1.0,1.6621,0.0,53.0,53.0,53.0,1.0,2446759803-49251.jpg,2901939379-143479.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2334,1.0,left,right,0.0,1.75,0.0,54.0,54.0,54.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2335,3.0,left,right,0.0,1.9007,0.0,55.0,55.0,55.0,1.0,2898635427-367120.jpg,2898624426-291545.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2336,1.0,left,right,0.0,1.2679,0.0,56.0,56.0,56.0,1.0,2512875899-126682.jpg,2898618440-216545.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2337,3.0,left,left,1.0,1.3068,0.0,57.0,57.0,57.0,1.0,2449442529-124445.jpg,2901946439-144040.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2338,3.0,left,left,1.0,1.3502,0.0,58.0,58.0,58.0,1.0,2446758985-197609.jpg,2238087237-303447.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2339,1.0,right,right,1.0,1.6973,0.0,59.0,59.0,59.0,1.0,2238550049-105691.jpg,2898618390-216538.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2340,3.0,right,right,1.0,2.73,0.0,0.0,0.0,0.0,1.0,2424124794-120289.jpg,2874303365-214262.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2341,1.0,left,left,1.0,1.917,0.0,1.0,1.0,1.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2342,2.0,right,right,1.0,2.248,0.0,2.0,2.0,2.0,1.0,2898617374-142166.jpg,2449441881-272368.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2343,2.0,left,right,0.0,2.003,0.0,3.0,3.0,3.0,1.0,2964218374-144967.jpg,2446758985-197610.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2344,2.0,left,left,1.0,2.126,0.0,4.0,4.0,4.0,1.0,2864907432-362042.jpg,2883264367-365621.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2345,3.0,left,left,1.0,1.855,0.0,5.0,5.0,5.0,1.0,2901948350-218459.jpg,2238482369-94216.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2346,1.0,right,left,0.0,1.525,0.0,6.0,6.0,6.0,1.0,2898618440-216545.jpg,2512875899-126682.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2347,3.0,left,left,1.0,1.836,0.0,7.0,7.0,7.0,1.0,2575120738-55529.jpg,2460547859-126142.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2348,2.0,right,right,1.0,1.988,0.0,8.0,8.0,8.0,1.0,2964223380-219495.jpg,2901941401-292798.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2349,3.0,right,right,1.0,2.335,0.0,9.0,9.0,9.0,1.0,2446759306-271734.jpg,2901939379-143479.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2350,2.0,left,left,1.0,2.356,0.0,10.0,10.0,10.0,1.0,2238572663-35822.jpg,2984615361-295510.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2351,2.0,right,right,1.0,1.979,0.0,11.0,11.0,11.0,1.0,2868469411-287540.jpg,2981241414-145842.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2352,3.0,left,left,1.0,1.878,0.0,12.0,12.0,12.0,1.0,2446759347-347016.jpg,2446760362-347305.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2353,1.0,right,right,1.0,1.639,0.0,13.0,13.0,13.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2354,1.0,left,left,1.0,4.53,0.0,14.0,14.0,14.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2355,3.0,right,right,1.0,2.159,0.0,15.0,15.0,15.0,1.0,2981243399-145923.jpg,2898617468-68274.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2356,2.0,right,left,0.0,1.896,0.0,16.0,16.0,16.0,1.0,2575121108-55628.jpg,2238580740-186218.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2357,2.0,right,left,0.0,1.822,0.0,17.0,17.0,17.0,1.0,2901939433-69673.jpg,2874302418-65979.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2358,2.0,right,left,0.0,2.363,0.0,18.0,18.0,18.0,1.0,2864900358-63717.jpg,2981231403-71642.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2359,1.0,left,left,1.0,2.401,0.0,19.0,19.0,19.0,1.0,2898624426-291546.jpg,2964207374-144577.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2360,2.0,left,left,1.0,2.907,0.0,20.0,20.0,20.0,1.0,2238481198-19822.jpg,2862689306-285912.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2361,2.0,left,left,1.0,2.014,0.0,21.0,21.0,21.0,1.0,2592380177-354629.jpg,2901945495-218294.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2362,3.0,right,right,1.0,1.534,0.0,22.0,22.0,22.0,1.0,2883254439-140940.jpg,2964213381-294060.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2363,3.0,left,left,1.0,1.758,0.0,23.0,23.0,23.0,1.0,2460547467-349422.jpg,2898635428-69106.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2364,2.0,right,left,0.0,2.615,0.0,24.0,24.0,24.0,1.0,2238571930-184143.jpg,2874299429-139695.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2365,3.0,right,left,0.0,2.307,0.0,25.0,25.0,25.0,1.0,2864910427-362200.jpg,2238481928-19949.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2366,3.0,left,left,1.0,2.116,0.0,26.0,26.0,26.0,1.0,2592380177-354626.jpg,2579432708-56392.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2367,2.0,left,left,1.0,3.646,0.0,27.0,27.0,27.0,1.0,2964216465-219242.jpg,2238482539-94244.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2368,1.0,right,right,1.0,2.626,0.0,28.0,28.0,28.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2369,3.0,right,right,1.0,2.916,0.0,29.0,29.0,29.0,1.0,2238574968-36441.jpg,2898618390-216538.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2370,2.0,left,left,1.0,3.139,0.0,30.0,30.0,30.0,1.0,2883268412-365898.jpg,2984615358-72439.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2371,3.0,right,right,1.0,2.31,0.0,31.0,31.0,31.0,1.0,2446760844-124088.jpg,2446759803-49249.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2372,1.0,left,left,1.0,2.207,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2446760917-347439.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2373,3.0,right,right,1.0,2.349,0.0,33.0,33.0,33.0,1.0,2898622392-366513.jpg,2452381505-199546.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2374,1.0,right,right,1.0,2.604,0.0,34.0,34.0,34.0,1.0,2452380171-273112.jpg,2449442529-124446.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2375,2.0,left,right,0.0,1.824,0.0,35.0,35.0,35.0,1.0,2883268471-290842.jpg,2898623398-68538.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2376,1.0,left,left,1.0,1.812,0.0,36.0,36.0,36.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2377,3.0,left,left,1.0,1.622,0.0,37.0,37.0,37.0,1.0,2452380832-348593.jpg,2237856283-1014.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2378,2.0,left,left,1.0,2.292,0.0,38.0,38.0,38.0,1.0,2874302418-65978.jpg,2238577555-185462.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2379,1.0,right,left,0.0,1.998,0.0,39.0,39.0,39.0,1.0,2898618440-216547.jpg,2460547467-349421.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2380,1.0,left,left,1.0,3.377,0.0,40.0,40.0,40.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2381,3.0,left,left,1.0,2.774,0.0,41.0,41.0,41.0,1.0,2898633421-291973.jpg,2989730319-147821.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2382,2.0,left,left,1.0,2.933,0.0,42.0,42.0,42.0,1.0,2449442529-124445.jpg,2901948476-293423.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2383,3.0,right,right,1.0,2.662,0.0,43.0,43.0,43.0,1.0,2238436632-314070.jpg,2458347385-199723.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2384,2.0,right,right,1.0,2.592,0.0,44.0,44.0,44.0,1.0,2874305405-214397.jpg,2868474407-362883.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2385,1.0,right,right,1.0,2.04,0.0,45.0,45.0,45.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2386,1.0,left,left,1.0,2.558,0.0,46.0,46.0,46.0,1.0,2874301407-363895.jpg,2883264368-67631.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2387,1.0,right,right,1.0,1.951,0.0,47.0,47.0,47.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2388,1.0,left,left,1.0,2.293,0.0,48.0,48.0,48.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2389,1.0,right,right,1.0,2.877,0.0,49.0,49.0,49.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2390,1.0,right,right,1.0,2.691,0.0,50.0,50.0,50.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2391,3.0,left,right,0.0,3.673,0.0,51.0,51.0,51.0,1.0,2898634397-367080.jpg,2446759306-271735.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2392,1.0,left,right,0.0,4.911,0.0,52.0,52.0,52.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2393,1.0,left,right,0.0,3.143,0.0,53.0,53.0,53.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2394,3.0,right,left,0.0,4.35,0.0,54.0,54.0,54.0,1.0,2901947448-70315.jpg,2883256307-365057.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2395,2.0,right,right,1.0,2.073,0.0,55.0,55.0,55.0,1.0,2238467949-92250.jpg,2238560245-182099.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2396,2.0,right,right,1.0,3.224,0.0,56.0,56.0,56.0,1.0,2864900357-361688.jpg,2874307433-66280.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2397,1.0,right,right,1.0,3.575,0.0,57.0,57.0,57.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2398,3.0,left,right,0.0,2.808,0.0,58.0,58.0,58.0,1.0,2883254439-140941.jpg,2964219379-144996.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2399,3.0,left,left,1.0,2.407,0.0,59.0,59.0,59.0,1.0,2446758985-197609.jpg,2238087237-303447.jpg,ABICECSTT3MWF_2022-11-24_09h28.01.179.csv
2400,3.0,right,left,0.0,4.73,0.0,0.0,0.0,0.0,1.0,2898635428-69106.jpg,2460547467-349422.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2401,1.0,left,left,1.0,1.866,0.0,1.0,1.0,1.0,1.0,2512875899-126682.jpg,2898618440-216545.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2402,3.0,left,left,1.0,5.67,0.0,2.0,2.0,2.0,1.0,2575120738-55529.jpg,2460547859-126142.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2403,3.0,right,right,1.0,4.013,0.0,3.0,3.0,3.0,1.0,2446760362-347305.jpg,2446759347-347016.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2404,1.0,right,right,1.0,3.795,0.0,4.0,4.0,4.0,1.0,2984615361-295509.jpg,2449441881-272368.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2405,1.0,right,left,0.0,5.083,0.0,5.0,5.0,5.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2406,2.0,left,left,1.0,4.526,0.0,6.0,6.0,6.0,1.0,2238560245-182099.jpg,2238467949-92250.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2407,3.0,left,right,0.0,8.177,0.0,7.0,7.0,7.0,1.0,2901947423-70311.jpg,2874301385-214137.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2408,3.0,right,left,0.0,2.887,0.0,8.0,8.0,8.0,1.0,2901942428-69919.jpg,2898635428-69104.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2409,3.0,left,right,0.0,1.74,0.0,9.0,9.0,9.0,1.0,2449442529-124445.jpg,2901946439-144040.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2410,2.0,left,left,1.0,2.726,0.0,10.0,10.0,10.0,1.0,2901941401-292798.jpg,2964223380-219495.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2411,1.0,right,right,1.0,2.019,0.0,11.0,11.0,11.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2412,3.0,left,left,1.0,2.013,0.0,12.0,12.0,12.0,1.0,2592380177-354629.jpg,2847210303-60991.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2413,2.0,right,right,1.0,2.55,0.0,13.0,13.0,13.0,1.0,2449442621-272560.jpg,2452381505-199546.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2414,1.0,left,left,1.0,4.249,0.0,14.0,14.0,14.0,1.0,2901939379-143479.jpg,2446759803-49251.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2415,2.0,right,right,1.0,4.502,0.0,15.0,15.0,15.0,1.0,2598726160-205998.jpg,2964213381-294060.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2416,3.0,left,left,1.0,2.566,0.0,16.0,16.0,16.0,1.0,2898618390-216538.jpg,2238574968-36441.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2417,3.0,left,right,0.0,2.16,0.0,17.0,17.0,17.0,1.0,2898617468-68274.jpg,2981243399-145923.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2418,2.0,right,right,1.0,2.547,0.0,18.0,18.0,18.0,1.0,2238482539-94244.jpg,2964216465-219242.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2419,2.0,left,left,1.0,3.368,0.0,19.0,19.0,19.0,1.0,2883256307-365057.jpg,2864901420-212148.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2420,2.0,left,left,1.0,2.269,0.0,20.0,20.0,20.0,1.0,2449442529-124446.jpg,2964216376-294181.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2421,1.0,left,left,1.0,4.77,0.0,21.0,21.0,21.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2422,1.0,left,left,1.0,2.29,0.0,22.0,22.0,22.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2423,1.0,left,left,1.0,2.57,0.0,23.0,23.0,23.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2424,1.0,left,left,1.0,1.834,0.0,24.0,24.0,24.0,1.0,2898624426-291546.jpg,2964207374-144577.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2425,1.0,right,right,1.0,2.557,0.0,25.0,25.0,25.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2426,2.0,left,right,0.0,7.387,0.0,26.0,26.0,26.0,1.0,2864910426-287204.jpg,2864903351-286874.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2427,2.0,left,left,1.0,2.2,0.0,27.0,27.0,27.0,1.0,2460547508-51571.jpg,2898633480-217189.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2428,2.0,right,left,0.0,4.284,0.0,28.0,28.0,28.0,1.0,2964218373-71170.jpg,2901939379-143480.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2429,3.0,left,right,0.0,2.066,0.0,29.0,29.0,29.0,1.0,2868475410-213219.jpg,2238558380-181702.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2430,3.0,right,left,0.0,3.505,0.0,30.0,30.0,30.0,1.0,2864901352-361731.jpg,2238425482-313537.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2431,3.0,right,right,1.0,4.994,0.0,31.0,31.0,31.0,1.0,2874312404-140477.jpg,2238580740-186218.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2432,1.0,right,right,1.0,3.385,0.0,32.0,32.0,32.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2433,1.0,right,left,0.0,4.92,0.0,33.0,33.0,33.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2434,3.0,right,left,0.0,2.313,0.0,34.0,34.0,34.0,1.0,2898634332-367068.jpg,2868474407-362883.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2435,2.0,right,right,1.0,5.577,0.0,35.0,35.0,35.0,1.0,2512875685-200826.jpg,2874303365-214262.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2436,2.0,left,right,0.0,1.769,0.0,36.0,36.0,36.0,1.0,2458347385-199723.jpg,2512875824-126658.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2437,3.0,right,left,0.0,4.057,0.0,37.0,37.0,37.0,1.0,2862687418-62786.jpg,2883268412-365898.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2438,1.0,left,left,1.0,6.499,0.0,38.0,38.0,38.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2439,1.0,left,right,0.0,2.597,0.0,39.0,39.0,39.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2440,3.0,right,right,1.0,4.428,0.0,40.0,40.0,40.0,1.0,2856919327-359675.jpg,2238428357-313623.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2441,3.0,left,left,1.0,3.401,0.0,41.0,41.0,41.0,1.0,2901948350-218459.jpg,2238482369-94216.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2442,3.0,right,left,0.0,2.698,0.0,42.0,42.0,42.0,1.0,2238427023-15948.jpg,2981241414-145842.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2443,3.0,left,left,1.0,2.491,0.0,43.0,43.0,43.0,1.0,2981231403-71642.jpg,2238574878-36413.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2444,2.0,left,right,0.0,7.072,0.0,44.0,44.0,44.0,1.0,2898633421-291973.jpg,2238580922-335631.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2445,2.0,left,right,0.0,1.527,0.0,45.0,45.0,45.0,1.0,2883268471-290842.jpg,2898623398-68538.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2446,2.0,left,right,0.0,2.935,0.0,46.0,46.0,46.0,1.0,2883254439-140941.jpg,2460548070-200336.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2447,1.0,right,right,1.0,3.492,0.0,47.0,47.0,47.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2448,2.0,right,left,0.0,5.753,0.0,48.0,48.0,48.0,1.0,2984615361-295510.jpg,2238572663-35822.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2449,1.0,right,right,1.0,5.177,0.0,49.0,49.0,49.0,1.0,2864908448-64141.jpg,2238481198-19822.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2450,2.0,left,left,1.0,2.03,0.0,50.0,50.0,50.0,1.0,2238480677-317399.jpg,2446761173-49643.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2451,1.0,right,left,0.0,4.963,0.0,51.0,51.0,51.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2452,1.0,right,right,1.0,3.92,0.0,52.0,52.0,52.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2453,3.0,right,left,0.0,3.935,0.0,53.0,53.0,53.0,1.0,2238470808-18373.jpg,2874302418-65979.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2454,2.0,left,left,1.0,4.73,0.0,54.0,54.0,54.0,1.0,2964223381-294447.jpg,2964217461-294238.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2455,3.0,left,left,1.0,4.07,0.0,55.0,55.0,55.0,1.0,2874307433-66280.jpg,2446759396-271761.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2456,2.0,left,right,0.0,2.788,0.0,56.0,56.0,56.0,1.0,2874299429-139695.jpg,2238571930-184143.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2457,1.0,left,right,0.0,1.874,0.0,57.0,57.0,57.0,1.0,2460547467-349421.jpg,2898618440-216547.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2458,1.0,left,left,1.0,13.824,0.0,58.0,58.0,58.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2459,2.0,right,left,0.0,0.46,0.0,59.0,59.0,59.0,1.0,2901949316-293454.jpg,2901952513-70703.jpg,AQKRSW854ATWI_2022-11-24_10h44.12.237.csv
2460,2.0,right,right,1.0,2.3004,0.0,0.0,0.0,0.0,1.0,2989721311-296963.jpg,2460547467-349422.jpg,A1WVN6S68Y1M45_2022-11-24_10h22.12.070.csv
2461,2.0,left,left,1.0,1.338400001,0.0,1.0,1.0,1.0,1.0,2592380177-354626.jpg,2238360787-310962.jpg,A1WVN6S68Y1M45_2022-11-24_10h22.12.070.csv
2462,2.0,right,right,1.0,2.7752,0.0,2.0,2.0,2.0,1.0,2984616310-220514.jpg,2238428357-313623.jpg,A1WVN6S68Y1M45_2022-11-24_10h22.12.070.csv
