,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1336,2.0,left,left,1.0,1.161,0.0,16.0,16.0,16.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1337,2.0,right,left,0.0,0.01,0.0,17.0,17.0,17.0,1.0,2575964140-205051.jpg,2868475410-213219.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1338,2.0,left,left,1.0,3.465,0.0,18.0,18.0,18.0,1.0,2898633480-217190.jpg,2986450334-147216.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1339,2.0,left,left,1.0,7.464,0.0,19.0,19.0,19.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1340,1.0,right,right,1.0,0.005,0.0,20.0,20.0,20.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1341,1.0,right,right,1.0,0.141,0.0,21.0,21.0,21.0,1.0,2238429999-90216.jpg,2883255450-215309.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1342,1.0,left,right,0.0,0.005,0.0,22.0,22.0,22.0,1.0,2238516618-25604.jpg,2238573549-110485.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1343,2.0,left,left,1.0,0.155,0.0,23.0,23.0,23.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1344,2.0,left,right,0.0,0.007,0.0,24.0,24.0,24.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1345,1.0,right,right,1.0,0.007,0.0,25.0,25.0,25.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1346,3.0,left,right,0.0,0.007,0.0,26.0,26.0,26.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1347,2.0,right,left,0.0,0.291,0.0,27.0,27.0,27.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1348,2.0,left,left,1.0,0.273,0.0,28.0,28.0,28.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1349,1.0,left,left,1.0,0.007,0.0,29.0,29.0,29.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1350,2.0,left,left,1.0,0.141,0.0,30.0,30.0,30.0,1.0,2964224310-219527.jpg,2964213441-294073.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1351,1.0,right,left,0.0,0.008,0.0,31.0,31.0,31.0,1.0,2989724308-73928.jpg,2883254439-140941.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1352,1.0,right,right,1.0,0.007,0.0,32.0,32.0,32.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1353,1.0,left,right,0.0,0.006,0.0,33.0,33.0,33.0,1.0,2238375302-311538.jpg,2592380255-205552.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1354,3.0,right,right,1.0,0.008,0.0,34.0,34.0,34.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1355,2.0,right,left,0.0,0.007,0.0,35.0,35.0,35.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1356,2.0,left,left,1.0,0.008,0.0,36.0,36.0,36.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1357,3.0,right,left,0.0,0.007,0.0,37.0,37.0,37.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1358,3.0,left,right,0.0,0.401,0.0,38.0,38.0,38.0,1.0,2238521193-26286.jpg,2446760306-272024.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1359,2.0,left,left,1.0,0.006,0.0,39.0,39.0,39.0,1.0,2238584018-38513.jpg,2898633321-291943.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1360,2.0,left,left,1.0,0.135,0.0,40.0,40.0,40.0,1.0,2901939379-143479.jpg,2449443292-348022.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1361,3.0,right,right,1.0,0.008,0.0,41.0,41.0,41.0,1.0,2238380901-236499.jpg,2452380166-273109.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1362,3.0,right,right,1.0,0.006,0.0,42.0,42.0,42.0,1.0,2898617396-291219.jpg,2964209380-218956.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1363,3.0,right,left,0.0,0.144,0.0,43.0,43.0,43.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1364,1.0,left,left,1.0,0.007,0.0,44.0,44.0,44.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1365,2.0,right,left,0.0,0.007,0.0,45.0,45.0,45.0,1.0,2868472420-213024.jpg,2868485396-288511.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1366,1.0,left,left,1.0,0.006,0.0,46.0,46.0,46.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1367,2.0,left,left,1.0,0.006,0.0,47.0,47.0,47.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1368,2.0,left,left,1.0,3.09,0.0,48.0,48.0,48.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1369,3.0,right,left,0.0,0.007,0.0,49.0,49.0,49.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1370,1.0,right,right,1.0,0.006,0.0,50.0,50.0,50.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1371,1.0,right,left,0.0,0.005,0.0,51.0,51.0,51.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1372,3.0,left,right,0.0,0.007,0.0,52.0,52.0,52.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1373,1.0,left,left,1.0,0.007,0.0,53.0,53.0,53.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1374,3.0,left,right,0.0,0.28,0.0,54.0,54.0,54.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1375,1.0,left,right,0.0,0.006,0.0,55.0,55.0,55.0,1.0,2981231446-294731.jpg,2986450330-221526.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1376,3.0,left,left,1.0,0.007,0.0,56.0,56.0,56.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1377,2.0,left,left,1.0,0.285,0.0,57.0,57.0,57.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1378,3.0,right,left,0.0,0.291,0.0,58.0,58.0,58.0,1.0,2883271323-68049.jpg,2238561223-33794.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1379,1.0,left,left,1.0,0.007,0.0,59.0,59.0,59.0,1.0,2883255450-215311.jpg,2238481575-168208.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1380,3.0,right,right,1.0,4.1154,0.0,0.0,0.0,0.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1381,3.0,right,right,1.0,1.5543,0.0,1.0,1.0,1.0,1.0,2238380314-88261.jpg,2868485396-288511.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1382,2.0,right,left,0.0,2.7064,0.0,2.0,2.0,2.0,1.0,2860304305-210777.jpg,2238575092-334269.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1383,1.0,right,right,1.0,2.7534,0.0,3.0,3.0,3.0,1.0,2989724308-73928.jpg,2883254439-140941.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1384,1.0,left,right,0.0,2.5556,0.0,4.0,4.0,4.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1385,3.0,left,right,0.0,1.3676,0.0,5.0,5.0,5.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1386,2.0,left,left,1.0,2.432,0.0,6.0,6.0,6.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1387,2.0,left,left,1.0,1.5651,0.0,7.0,7.0,7.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1388,3.0,right,right,1.0,1.9659,0.0,8.0,8.0,8.0,1.0,2238479903-19596.jpg,2238480434-93829.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1389,2.0,right,right,1.0,1.8158,0.0,9.0,9.0,9.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1390,3.0,left,left,1.0,3.8195,0.0,10.0,10.0,10.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1391,2.0,right,right,1.0,1.1231,0.0,11.0,11.0,11.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1392,1.0,right,right,1.0,3.084,0.0,12.0,12.0,12.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1393,1.0,left,left,1.0,1.7659,0.0,13.0,13.0,13.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1394,1.0,left,left,1.0,1.8668,0.0,14.0,14.0,14.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1395,3.0,left,left,1.0,2.4514,0.0,15.0,15.0,15.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1396,2.0,left,left,1.0,1.8859,0.0,16.0,16.0,16.0,1.0,2883254439-140940.jpg,2575121890-204630.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1397,2.0,right,right,1.0,0.9266,0.0,17.0,17.0,17.0,1.0,2964213441-294073.jpg,2964224310-219527.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1398,1.0,right,right,1.0,1.8459,0.0,18.0,18.0,18.0,1.0,2986402377-371266.jpg,2898624426-291546.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1399,1.0,right,left,0.0,4.0227,0.0,19.0,19.0,19.0,1.0,2452380171-273112.jpg,2452380166-273109.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1400,2.0,left,left,1.0,1.5133,0.0,20.0,20.0,20.0,1.0,2964209380-218956.jpg,2898631429-142736.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1401,1.0,left,left,1.0,2.7105,0.0,21.0,21.0,21.0,1.0,2864909447-362146.jpg,2874316384-140749.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1402,3.0,left,left,1.0,3.9528,0.0,22.0,22.0,22.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1403,3.0,right,right,1.0,1.1119,0.0,23.0,23.0,23.0,1.0,2598726160-205998.jpg,2625337302-355866.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1404,1.0,left,left,1.0,2.9979,0.0,24.0,24.0,24.0,1.0,2238499155-170911.jpg,2446760621-272103.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1405,3.0,right,right,1.0,1.8762,0.0,25.0,25.0,25.0,1.0,2883271323-68049.jpg,2238561223-33794.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1406,2.0,left,left,1.0,4.4304,0.0,26.0,26.0,26.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1407,1.0,right,right,1.0,7.4118,0.0,27.0,27.0,27.0,1.0,2856919327-359676.jpg,2238126735-154721.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1408,2.0,left,left,1.0,1.7287,0.0,28.0,28.0,28.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1409,3.0,left,left,1.0,1.4384,0.0,29.0,29.0,29.0,1.0,2898617468-68274.jpg,2862684406-285700.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1410,3.0,left,left,1.0,1.7115,0.0,30.0,30.0,30.0,1.0,2898632385-217138.jpg,2460547992-349586.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1411,1.0,left,left,1.0,1.6109,0.0,31.0,31.0,31.0,1.0,2512876023-52283.jpg,2864908323-64106.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1412,1.0,left,right,0.0,2.7949,0.0,32.0,32.0,32.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1413,2.0,left,left,1.0,2.5182,0.0,33.0,33.0,33.0,1.0,2868475410-213219.jpg,2575964140-205051.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1414,2.0,right,right,1.0,1.211,0.0,34.0,34.0,34.0,1.0,2238470979-92615.jpg,2986400320-221190.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1415,2.0,right,right,1.0,2.2213,0.0,35.0,35.0,35.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1416,2.0,right,right,1.0,0.9906,0.0,36.0,36.0,36.0,1.0,2868469458-64561.jpg,2449442529-124446.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1417,1.0,right,right,1.0,2.8292,0.0,37.0,37.0,37.0,1.0,2238482920-168428.jpg,2575964140-205050.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1418,1.0,right,right,1.0,5.5846,0.0,38.0,38.0,38.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1419,2.0,left,left,1.0,1.3288,0.0,39.0,39.0,39.0,1.0,2238584018-38513.jpg,2898633321-291943.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1420,1.0,right,right,1.0,2.8226,0.0,40.0,40.0,40.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1421,2.0,left,left,1.0,1.2616,0.0,41.0,41.0,41.0,1.0,2446760524-123999.jpg,2238552469-106359.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1422,1.0,left,left,1.0,2.9218,0.0,42.0,42.0,42.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1423,2.0,left,left,1.0,1.9505,0.0,43.0,43.0,43.0,1.0,2446758985-197609.jpg,2635396318-58409.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1424,2.0,left,left,1.0,3.9451,0.0,44.0,44.0,44.0,1.0,2238516618-25604.jpg,2862686459-136888.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1425,3.0,right,right,1.0,0.9755,0.0,45.0,45.0,45.0,1.0,2989724308-73930.jpg,2964213381-294060.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1426,3.0,left,left,1.0,3.6714,0.0,46.0,46.0,46.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1427,1.0,right,right,1.0,2.5335,0.0,47.0,47.0,47.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1428,3.0,left,left,1.0,1.7563,0.0,48.0,48.0,48.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1429,2.0,left,left,1.0,3.5389,0.0,49.0,49.0,49.0,1.0,2898626385-216899.jpg,2449442365-198476.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1430,3.0,right,right,1.0,3.9728,0.0,50.0,50.0,50.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1431,1.0,left,left,1.0,1.8578,0.0,51.0,51.0,51.0,1.0,2883255450-215311.jpg,2238481575-168208.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1432,1.0,right,right,1.0,2.0546,0.0,52.0,52.0,52.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1433,3.0,left,left,1.0,2.5459,0.0,53.0,53.0,53.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1434,2.0,right,right,1.0,2.312,0.0,54.0,54.0,54.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1435,3.0,left,left,1.0,2.8318,0.0,55.0,55.0,55.0,1.0,2579432576-279079.jpg,2458348144-125787.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1436,3.0,right,right,1.0,1.8911,0.0,56.0,56.0,56.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1437,1.0,left,left,1.0,3.4019,0.0,57.0,57.0,57.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1438,3.0,right,right,1.0,4.2221,0.0,58.0,58.0,58.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1439,3.0,right,right,1.0,1.1742,0.0,59.0,59.0,59.0,1.0,2989721347-371917.jpg,2964213381-294061.jpg,A1DIYFGQT1QDV2_2022-12-12_10h48.12.701.csv
1440,2.0,left,right,0.0,1.801,0.0,0.0,0.0,0.0,1.0,2898633480-217190.jpg,2986450334-147216.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1441,3.0,right,right,1.0,1.379,0.0,1.0,1.0,1.0,1.0,2989721347-371917.jpg,2964213381-294061.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1442,1.0,right,right,1.0,1.366,0.0,2.0,2.0,2.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1443,1.0,left,right,0.0,1.936,0.0,3.0,3.0,3.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1444,1.0,left,left,1.0,1.75,0.0,4.0,4.0,4.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1445,3.0,left,left,1.0,1.799,0.0,5.0,5.0,5.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1446,3.0,left,left,1.0,2.104,0.0,6.0,6.0,6.0,1.0,2981231446-294731.jpg,2417207297-342139.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1447,1.0,right,right,1.0,1.655,0.0,7.0,7.0,7.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1448,2.0,left,left,1.0,1.377,0.0,8.0,8.0,8.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1449,2.0,right,right,1.0,1.279,0.0,9.0,9.0,9.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1450,2.0,right,right,1.0,2.037,0.0,10.0,10.0,10.0,1.0,2592380255-205551.jpg,2238480434-93829.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1451,2.0,left,right,0.0,1.823,0.0,11.0,11.0,11.0,1.0,2331570830-189984.jpg,2449442529-124445.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1452,1.0,right,right,1.0,2.998,0.0,12.0,12.0,12.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1453,2.0,right,right,1.0,1.725,0.0,13.0,13.0,13.0,1.0,2237941457-301342.jpg,2898635427-367120.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1454,2.0,right,right,1.0,1.798,0.0,14.0,14.0,14.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1455,2.0,right,right,1.0,1.964,0.0,15.0,15.0,15.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1456,3.0,left,left,1.0,1.103,0.0,16.0,16.0,16.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1457,1.0,right,left,0.0,1.104,0.0,17.0,17.0,17.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1458,2.0,right,right,1.0,4.034,0.0,18.0,18.0,18.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1459,1.0,right,left,0.0,1.587,0.0,19.0,19.0,19.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1460,1.0,right,left,0.0,1.431,0.0,20.0,20.0,20.0,1.0,2986401333-73218.jpg,2901934573-69337.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1461,3.0,right,right,1.0,1.807,0.0,21.0,21.0,21.0,1.0,2864909422-362141.jpg,2901939379-143479.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1462,2.0,right,right,1.0,1.617,0.0,22.0,22.0,22.0,1.0,2862686459-136888.jpg,2238516618-25604.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1463,1.0,left,left,1.0,1.782,0.0,23.0,23.0,23.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1464,3.0,left,left,1.0,1.782,0.0,24.0,24.0,24.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1465,1.0,right,left,0.0,1.457,0.0,25.0,25.0,25.0,1.0,2986402377-371266.jpg,2898624426-291546.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1466,1.0,left,left,1.0,1.268,0.0,26.0,26.0,26.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1467,3.0,right,right,1.0,1.432,0.0,27.0,27.0,27.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1468,3.0,right,right,1.0,2.92,0.0,28.0,28.0,28.0,1.0,2458348144-125787.jpg,2579432576-279079.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1469,2.0,right,left,0.0,1.101,0.0,29.0,29.0,29.0,1.0,2592380188-56743.jpg,2446760940-198145.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1470,1.0,left,left,1.0,2.125,0.0,30.0,30.0,30.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1471,1.0,left,left,1.0,1.284,0.0,31.0,31.0,31.0,1.0,2883272438-68133.jpg,2237949408-4018.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1472,2.0,left,left,1.0,1.451,0.0,32.0,32.0,32.0,1.0,2238499155-170911.jpg,2452380832-348593.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1473,3.0,left,left,1.0,1.7,0.0,33.0,33.0,33.0,1.0,2986408352-371293.jpg,2856916345-210056.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1474,3.0,left,right,0.0,1.995,0.0,34.0,34.0,34.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1475,3.0,left,right,0.0,1.387,0.0,35.0,35.0,35.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1476,2.0,right,left,0.0,2.15,0.0,36.0,36.0,36.0,1.0,2575964140-205051.jpg,2868475410-213219.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1477,2.0,left,left,1.0,0.907,0.0,37.0,37.0,37.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1478,2.0,right,right,1.0,1.333,0.0,38.0,38.0,38.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1479,3.0,right,left,0.0,2.667,0.0,39.0,39.0,39.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
1480,2.0,left,left,1.0,2.567,0.0,40.0,40.0,40.0,1.0,2460547467-349421.jpg,2238470079-92499.jpg,A2UCS2T0N5YJWK_2022-12-12_10h13.08.454.csv
