,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1083,1.0,left,right,0.0,1.4064,0.0,4.0,4.0,4.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1OAZCVZRC00F0
1084,3.0,right,left,0.0,1.6948,0.0,5.0,5.0,5.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A1OAZCVZRC00F0
1085,3.0,right,right,1.0,1.9726,0.0,6.0,6.0,6.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A1OAZCVZRC00F0
1086,1.0,right,right,1.0,5.0931,0.0,7.0,7.0,7.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A1OAZCVZRC00F0
1087,3.0,right,left,0.0,1.976,0.0,8.0,8.0,8.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A1OAZCVZRC00F0
1088,1.0,right,left,0.0,1.7875,0.0,9.0,9.0,9.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1OAZCVZRC00F0
1089,2.0,left,left,1.0,1.5013,0.0,10.0,10.0,10.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A1OAZCVZRC00F0
1090,1.0,left,right,0.0,1.4043,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A1OAZCVZRC00F0
1091,3.0,left,left,1.0,1.1247,0.0,12.0,12.0,12.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A1OAZCVZRC00F0
1092,2.0,right,left,0.0,2.1692,0.0,13.0,13.0,13.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A1OAZCVZRC00F0
1093,1.0,right,right,1.0,1.4976,0.0,14.0,14.0,14.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1OAZCVZRC00F0
1094,3.0,left,left,1.0,1.5972,0.0,15.0,15.0,15.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A1OAZCVZRC00F0
1095,2.0,right,right,1.0,1.1229,0.0,16.0,16.0,16.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A1OAZCVZRC00F0
1096,3.0,right,right,1.0,1.4046,0.0,17.0,17.0,17.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A1OAZCVZRC00F0
1097,3.0,right,left,0.0,1.5927,0.0,18.0,18.0,18.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A1OAZCVZRC00F0
1098,1.0,right,right,1.0,1.4927,0.0,19.0,19.0,19.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A1OAZCVZRC00F0
1099,1.0,left,left,1.0,1.6819,0.0,20.0,20.0,20.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A1OAZCVZRC00F0
1100,2.0,left,left,1.0,2.2423,0.0,21.0,21.0,21.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1OAZCVZRC00F0
1101,2.0,left,right,0.0,1.7892,0.0,22.0,22.0,22.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1OAZCVZRC00F0
1102,1.0,right,left,0.0,1.4019,0.0,23.0,23.0,23.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A1OAZCVZRC00F0
1103,2.0,right,right,1.0,4.3831,0.0,24.0,24.0,24.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A1OAZCVZRC00F0
1104,1.0,left,left,1.0,1.5109,0.0,25.0,25.0,25.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A1OAZCVZRC00F0
1105,1.0,left,right,0.0,1.2166,0.0,26.0,26.0,26.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A1OAZCVZRC00F0
1106,1.0,left,left,1.0,1.9604,0.0,27.0,27.0,27.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A1OAZCVZRC00F0
1107,2.0,left,left,1.0,13.3554,0.0,28.0,28.0,28.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A1OAZCVZRC00F0
1108,3.0,left,left,1.0,5.8997,0.0,29.0,29.0,29.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A1OAZCVZRC00F0
1109,3.0,left,left,1.0,10.0642,0.0,30.0,30.0,30.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A1OAZCVZRC00F0
1110,3.0,right,left,0.0,3.3674,0.0,31.0,31.0,31.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A1OAZCVZRC00F0
1111,2.0,right,right,1.0,1.8652,0.0,32.0,32.0,32.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A1OAZCVZRC00F0
1112,3.0,right,right,1.0,2.0387,0.0,33.0,33.0,33.0,1.0,2986408339-146952.jpg,2238428357-313623.jpg,A1OAZCVZRC00F0
1113,1.0,left,right,0.0,6.8182,0.0,34.0,34.0,34.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A1OAZCVZRC00F0
1114,2.0,right,left,0.0,1.5041,0.0,35.0,35.0,35.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A1OAZCVZRC00F0
1115,3.0,right,right,1.0,1.0328,0.0,36.0,36.0,36.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A1OAZCVZRC00F0
1116,1.0,left,left,1.0,0.9398,0.0,37.0,37.0,37.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A1OAZCVZRC00F0
1117,2.0,right,right,1.0,1.0324,0.0,38.0,38.0,38.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A1OAZCVZRC00F0
1118,2.0,right,left,0.0,1.1213,0.0,39.0,39.0,39.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1OAZCVZRC00F0
1119,2.0,left,right,0.0,2.0655,0.0,40.0,40.0,40.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A1OAZCVZRC00F0
1120,2.0,left,left,1.0,2.6223,0.0,41.0,41.0,41.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A1OAZCVZRC00F0
1121,3.0,right,right,1.0,1.127,0.0,42.0,42.0,42.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A1OAZCVZRC00F0
1122,3.0,left,right,0.0,1.4089,0.0,43.0,43.0,43.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A1OAZCVZRC00F0
1123,1.0,left,left,1.0,1.5043,0.0,44.0,44.0,44.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1OAZCVZRC00F0
1124,2.0,left,left,1.0,1.1348,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A1OAZCVZRC00F0
1125,3.0,left,left,1.0,3.5224,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A1OAZCVZRC00F0
1126,2.0,left,left,1.0,1.4991,0.0,47.0,47.0,47.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A1OAZCVZRC00F0
1127,2.0,right,right,1.0,1.0276,0.0,48.0,48.0,48.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A1OAZCVZRC00F0
1128,1.0,left,left,1.0,1.0304,0.0,49.0,49.0,49.0,1.0,2898617468-68274.jpg,2901946439-144040.jpg,A1OAZCVZRC00F0
1129,2.0,left,left,1.0,1.0292,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A1OAZCVZRC00F0
1130,2.0,right,left,0.0,3.282,0.0,51.0,51.0,51.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A1OAZCVZRC00F0
1131,1.0,right,right,1.0,5.8807,0.0,52.0,52.0,52.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A1OAZCVZRC00F0
1132,2.0,left,left,1.0,0.9431,0.0,53.0,53.0,53.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1OAZCVZRC00F0
1133,1.0,left,left,1.0,1.3114,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A1OAZCVZRC00F0
1134,3.0,left,left,1.0,1.6874,0.0,55.0,55.0,55.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1OAZCVZRC00F0
1135,2.0,left,left,1.0,0.8467,0.0,56.0,56.0,56.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A1OAZCVZRC00F0
1136,3.0,right,right,1.0,1.196,0.0,57.0,57.0,57.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A1OAZCVZRC00F0
1137,3.0,left,left,1.0,1.0295,0.0,58.0,58.0,58.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1OAZCVZRC00F0
1138,1.0,right,right,1.0,1.0449,0.0,59.0,59.0,59.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A1OAZCVZRC00F0
1139,3.0,left,left,1.0,2.5627,0.0,0.0,0.0,0.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,AHCIG4A3FXE6Q
1140,2.0,left,left,1.0,1.6809,0.0,1.0,1.0,1.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,AHCIG4A3FXE6Q
1141,2.0,left,right,0.0,2.166599999,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,AHCIG4A3FXE6Q
1142,2.0,left,left,1.0,1.887099999,0.0,3.0,3.0,3.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,AHCIG4A3FXE6Q
1143,3.0,right,left,0.0,1.997,0.0,4.0,4.0,4.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AHCIG4A3FXE6Q
1144,3.0,left,left,1.0,1.6052,0.0,5.0,5.0,5.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,AHCIG4A3FXE6Q
1145,2.0,right,right,1.0,1.4907,0.0,6.0,6.0,6.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AHCIG4A3FXE6Q
1146,2.0,right,right,1.0,1.5055,0.0,7.0,7.0,7.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,AHCIG4A3FXE6Q
1147,2.0,right,right,1.0,1.4106,0.0,8.0,8.0,8.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,AHCIG4A3FXE6Q
1148,3.0,right,right,1.0,1.583099999,0.0,9.0,9.0,9.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,AHCIG4A3FXE6Q
1149,2.0,left,right,0.0,1.3932,0.0,10.0,10.0,10.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,AHCIG4A3FXE6Q
1150,2.0,left,left,1.0,1.5105,0.0,11.0,11.0,11.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,AHCIG4A3FXE6Q
1151,1.0,left,left,1.0,1.2091,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AHCIG4A3FXE6Q
1152,1.0,right,left,0.0,1.413,0.0,13.0,13.0,13.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AHCIG4A3FXE6Q
1153,3.0,left,right,0.0,1.287099999,0.0,14.0,14.0,14.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AHCIG4A3FXE6Q
1154,2.0,right,left,0.0,2.4095,0.0,15.0,15.0,15.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AHCIG4A3FXE6Q
1155,1.0,right,right,1.0,1.514400001,0.0,16.0,16.0,16.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,AHCIG4A3FXE6Q
1156,3.0,right,right,1.0,1.2897,0.0,17.0,17.0,17.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,AHCIG4A3FXE6Q
1157,1.0,right,left,0.0,1.390099999,0.0,18.0,18.0,18.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,AHCIG4A3FXE6Q
1158,3.0,left,right,0.0,1.4053,0.0,19.0,19.0,19.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,AHCIG4A3FXE6Q
1159,2.0,left,left,1.0,1.6958,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AHCIG4A3FXE6Q
1160,2.0,left,right,0.0,1.5934,0.0,21.0,21.0,21.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AHCIG4A3FXE6Q
1161,1.0,left,left,1.0,1.3058,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,AHCIG4A3FXE6Q
1162,1.0,left,left,1.0,10.2736,0.0,23.0,23.0,23.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,AHCIG4A3FXE6Q
1163,2.0,right,left,0.0,1.9595,0.0,24.0,24.0,24.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,AHCIG4A3FXE6Q
1164,3.0,right,right,1.0,4.3961,0.0,25.0,25.0,25.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,AHCIG4A3FXE6Q
1165,1.0,right,left,0.0,1.217799999,0.0,26.0,26.0,26.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,AHCIG4A3FXE6Q
1166,1.0,left,right,0.0,1.5345,0.0,27.0,27.0,27.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,AHCIG4A3FXE6Q
1167,2.0,right,left,0.0,0.3539,0.0,28.0,28.0,28.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,AHCIG4A3FXE6Q
1168,3.0,right,right,1.0,0.9142,0.0,29.0,29.0,29.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,AHCIG4A3FXE6Q
1169,3.0,right,left,0.0,1.2298,0.0,30.0,30.0,30.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,AHCIG4A3FXE6Q
1170,2.0,right,right,1.0,0.8647,0.0,31.0,31.0,31.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,AHCIG4A3FXE6Q
1171,1.0,right,right,1.0,0.812900001,0.0,32.0,32.0,32.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,AHCIG4A3FXE6Q
1172,1.0,left,left,1.0,0.692099999,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,AHCIG4A3FXE6Q
1173,1.0,right,right,1.0,0.259700001,0.0,34.0,34.0,34.0,1.0,2460547732-349518.jpg,2868474407-362883.jpg,AHCIG4A3FXE6Q
1174,3.0,right,right,1.0,0.1557,0.0,35.0,35.0,35.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AHCIG4A3FXE6Q
1175,3.0,left,right,0.0,0.0101,0.0,36.0,36.0,36.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,AHCIG4A3FXE6Q
1176,2.0,left,left,1.0,0.0083,0.0,37.0,37.0,37.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AHCIG4A3FXE6Q
1177,2.0,right,right,1.0,0.008599999,0.0,38.0,38.0,38.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,AHCIG4A3FXE6Q
1178,2.0,left,left,1.0,0.0081,0.0,39.0,39.0,39.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,AHCIG4A3FXE6Q
1179,3.0,right,left,0.0,0.0107,0.0,40.0,40.0,40.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,AHCIG4A3FXE6Q
1180,1.0,left,right,0.0,0.008900001,0.0,41.0,41.0,41.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,AHCIG4A3FXE6Q
1181,2.0,right,right,1.0,0.0169,0.0,42.0,42.0,42.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,AHCIG4A3FXE6Q
1182,3.0,left,left,1.0,0.0134,0.0,43.0,43.0,43.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,AHCIG4A3FXE6Q
1183,3.0,right,left,0.0,0.0108,0.0,44.0,44.0,44.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,AHCIG4A3FXE6Q
1184,2.0,left,left,1.0,0.008599999,0.0,45.0,45.0,45.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,AHCIG4A3FXE6Q
1185,1.0,left,left,1.0,0.009400001,0.0,46.0,46.0,46.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,AHCIG4A3FXE6Q
1186,1.0,right,right,1.0,0.009,0.0,47.0,47.0,47.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,AHCIG4A3FXE6Q
1187,2.0,left,right,0.0,0.0097,0.0,48.0,48.0,48.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AHCIG4A3FXE6Q
1188,3.0,right,left,0.0,0.0093,0.0,49.0,49.0,49.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,AHCIG4A3FXE6Q
1189,1.0,right,left,0.0,0.0127,0.0,50.0,50.0,50.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,AHCIG4A3FXE6Q
1190,3.0,left,left,1.0,0.012,0.0,51.0,51.0,51.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,AHCIG4A3FXE6Q
1191,3.0,right,left,0.0,0.0099,0.0,52.0,52.0,52.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,AHCIG4A3FXE6Q
1192,1.0,right,right,1.0,0.0085,0.0,53.0,53.0,53.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,AHCIG4A3FXE6Q
1193,3.0,right,left,0.0,0.010599999,0.0,54.0,54.0,54.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,AHCIG4A3FXE6Q
1194,1.0,left,left,1.0,0.0103,0.0,55.0,55.0,55.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,AHCIG4A3FXE6Q
1195,1.0,left,left,1.0,0.01,0.0,56.0,56.0,56.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,AHCIG4A3FXE6Q
1196,1.0,left,right,0.0,0.0131,0.0,57.0,57.0,57.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,AHCIG4A3FXE6Q
1197,3.0,right,left,0.0,0.011,0.0,58.0,58.0,58.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,AHCIG4A3FXE6Q
1198,1.0,right,left,0.0,0.0135,0.0,59.0,59.0,59.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,AHCIG4A3FXE6Q
