,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1074,1.0,left,right,0.0,0.9736,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1075,2.0,left,right,0.0,0.6511,0.0,55.0,55.0,55.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1076,2.0,right,left,0.0,1.2344,0.0,56.0,56.0,56.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1077,2.0,right,left,0.0,0.9006,0.0,57.0,57.0,57.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1078,2.0,left,right,0.0,1.2072,0.0,58.0,58.0,58.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1079,1.0,right,left,0.0,1.0726,0.0,59.0,59.0,59.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1080,1.0,right,right,1.0,2.232,0.0,0.0,0.0,0.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1081,1.0,left,left,1.0,1.863,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1082,1.0,left,left,1.0,1.924,0.0,2.0,2.0,2.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1083,1.0,left,left,1.0,2.697,0.0,3.0,3.0,3.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1084,1.0,right,right,1.0,2.129,0.0,4.0,4.0,4.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1085,2.0,left,left,1.0,3.76,0.0,5.0,5.0,5.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1086,3.0,left,left,1.0,2.43,0.0,6.0,6.0,6.0,1.0,2874299429-139694.jpg,2883266367-365742.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1087,2.0,left,left,1.0,1.892,0.0,7.0,7.0,7.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1088,1.0,left,left,1.0,1.491,0.0,8.0,8.0,8.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1089,3.0,right,left,0.0,1.644,0.0,9.0,9.0,9.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1090,1.0,right,right,1.0,3.86,0.0,10.0,10.0,10.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1091,2.0,left,right,0.0,1.695,0.0,11.0,11.0,11.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1092,1.0,left,left,1.0,1.872,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1093,1.0,left,left,1.0,2.706,0.0,13.0,13.0,13.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1094,1.0,right,left,0.0,1.622,0.0,14.0,14.0,14.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1095,3.0,left,left,1.0,2.68,0.0,15.0,15.0,15.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1096,3.0,left,left,1.0,1.914,0.0,16.0,16.0,16.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1097,1.0,left,left,1.0,1.689,0.0,17.0,17.0,17.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1098,2.0,left,left,1.0,1.627,0.0,18.0,18.0,18.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1099,1.0,left,right,0.0,3.962,0.0,19.0,19.0,19.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1100,3.0,right,right,1.0,2.184,0.0,20.0,20.0,20.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1101,3.0,right,right,1.0,1.83,0.0,21.0,21.0,21.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1102,2.0,left,left,1.0,1.208,0.0,22.0,22.0,22.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1103,3.0,right,right,1.0,2.495,0.0,23.0,23.0,23.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1104,3.0,right,right,1.0,1.62,0.0,24.0,24.0,24.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1105,1.0,right,right,1.0,2.222,0.0,25.0,25.0,25.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1106,3.0,left,right,0.0,5.66,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1107,2.0,left,left,1.0,4.814,0.0,27.0,27.0,27.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1108,2.0,right,right,1.0,3.666,0.0,28.0,28.0,28.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1109,1.0,right,right,1.0,10.025,0.0,29.0,29.0,29.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1110,3.0,left,left,1.0,5.444,0.0,30.0,30.0,30.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1111,2.0,right,right,1.0,1.607,0.0,31.0,31.0,31.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1112,3.0,right,right,1.0,3.441,0.0,32.0,32.0,32.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1113,3.0,left,right,0.0,4.285,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1114,3.0,left,left,1.0,2.514,0.0,34.0,34.0,34.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1115,1.0,left,right,0.0,4.388,0.0,35.0,35.0,35.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1116,2.0,right,right,1.0,2.123,0.0,36.0,36.0,36.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1117,2.0,left,right,0.0,2.119,0.0,37.0,37.0,37.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1118,1.0,left,right,0.0,2.797,0.0,38.0,38.0,38.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1119,3.0,left,right,0.0,1.639,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1120,2.0,right,left,0.0,1.627,0.0,40.0,40.0,40.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1121,1.0,right,right,1.0,2.974,0.0,41.0,41.0,41.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1122,3.0,right,left,0.0,2.703,0.0,42.0,42.0,42.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1123,2.0,left,left,1.0,2.21,0.0,43.0,43.0,43.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1124,2.0,right,right,1.0,3.628,0.0,44.0,44.0,44.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1125,3.0,left,right,0.0,2.285,0.0,45.0,45.0,45.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1126,1.0,left,left,1.0,1.645,0.0,46.0,46.0,46.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1127,3.0,left,right,0.0,3.669,0.0,47.0,47.0,47.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1128,2.0,right,left,0.0,1.733,0.0,48.0,48.0,48.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1129,2.0,left,left,1.0,1.748,0.0,49.0,49.0,49.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1130,2.0,left,left,1.0,1.356,0.0,50.0,50.0,50.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1131,3.0,right,right,1.0,1.549,0.0,51.0,51.0,51.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1132,3.0,left,left,1.0,3.287,0.0,52.0,52.0,52.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1133,2.0,left,left,1.0,2.532,0.0,53.0,53.0,53.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1134,2.0,right,right,1.0,1.83,0.0,54.0,54.0,54.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1135,3.0,left,right,0.0,1.841,0.0,55.0,55.0,55.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1136,2.0,right,right,1.0,1.555,0.0,56.0,56.0,56.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1137,2.0,left,right,0.0,1.36,0.0,57.0,57.0,57.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1138,1.0,right,right,1.0,1.432,0.0,58.0,58.0,58.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1139,1.0,left,left,1.0,2.738,0.0,59.0,59.0,59.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A2PD1J75MLX61W_2022-10-02_08h52.05.337.csv
1140,3.0,left,right,0.0,25.4151,0.0,0.0,0.0,0.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1141,2.0,right,left,0.0,24.8005,0.0,1.0,1.0,1.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1142,1.0,right,right,1.0,2.5446,0.0,2.0,2.0,2.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1143,3.0,left,left,1.0,22.2309,0.0,3.0,3.0,3.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1144,1.0,right,left,0.0,13.0086,0.0,4.0,4.0,4.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1145,1.0,right,left,0.0,2.8832,0.0,5.0,5.0,5.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1146,3.0,left,right,0.0,21.5246,0.0,6.0,6.0,6.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1147,1.0,left,left,1.0,8.9796,0.0,7.0,7.0,7.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1148,2.0,left,right,0.0,13.1906,0.0,8.0,8.0,8.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1149,3.0,right,left,0.0,2.5142,0.0,9.0,9.0,9.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1150,1.0,right,right,1.0,2.3542,0.0,10.0,10.0,10.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1151,3.0,right,right,1.0,36.294,0.0,11.0,11.0,11.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1152,3.0,right,right,1.0,2.4331,0.0,12.0,12.0,12.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1153,3.0,left,right,0.0,16.6845,0.0,13.0,13.0,13.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1154,2.0,right,right,1.0,2.0329,0.0,14.0,14.0,14.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1155,1.0,left,left,1.0,2.6279,0.0,15.0,15.0,15.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1156,2.0,left,left,1.0,6.9546,0.0,16.0,16.0,16.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1157,3.0,right,right,1.0,9.0897,0.0,17.0,17.0,17.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1158,3.0,right,left,0.0,11.8187,0.0,18.0,18.0,18.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1159,2.0,left,left,1.0,1.5935,0.0,19.0,19.0,19.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1160,1.0,left,left,1.0,2.059,0.0,20.0,20.0,20.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1161,1.0,left,right,0.0,2.1518,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1162,1.0,right,left,0.0,37.7578,0.0,22.0,22.0,22.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1163,1.0,right,right,1.0,2.1507,0.0,23.0,23.0,23.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1164,2.0,right,left,0.0,2.6192,0.0,24.0,24.0,24.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1165,1.0,right,right,1.0,2.1647,0.0,25.0,25.0,25.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1166,2.0,left,left,1.0,1.886,0.0,26.0,26.0,26.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1167,3.0,right,left,0.0,1.6869,0.0,27.0,27.0,27.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1168,3.0,left,right,0.0,1.5068,0.0,28.0,28.0,28.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1169,3.0,right,right,1.0,2.7103,0.0,29.0,29.0,29.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1170,2.0,right,right,1.0,2.3564,0.0,30.0,30.0,30.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1171,1.0,right,left,0.0,2.6317,0.0,31.0,31.0,31.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1172,1.0,right,left,0.0,3.2839,0.0,32.0,32.0,32.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1173,2.0,right,right,1.0,2.7806,0.0,33.0,33.0,33.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1174,1.0,left,left,1.0,1.7805,0.0,34.0,34.0,34.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1175,1.0,left,left,1.0,1.3318,0.0,35.0,35.0,35.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1176,3.0,left,left,1.0,2.1314,0.0,36.0,36.0,36.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1177,2.0,left,left,1.0,1.4109,0.0,37.0,37.0,37.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1178,3.0,right,right,1.0,2.8862,0.0,38.0,38.0,38.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1179,2.0,left,left,1.0,1.873,0.0,39.0,39.0,39.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1180,2.0,left,right,0.0,2.1589,0.0,40.0,40.0,40.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1181,2.0,left,left,1.0,2.252,0.0,41.0,41.0,41.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1182,2.0,left,left,1.0,1.781,0.0,42.0,42.0,42.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1183,2.0,right,right,1.0,1.3138,0.0,43.0,43.0,43.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1184,1.0,left,left,1.0,1.5985,0.0,44.0,44.0,44.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1185,2.0,left,right,0.0,1.9687,0.0,45.0,45.0,45.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1186,3.0,right,right,1.0,3.0676,0.0,46.0,46.0,46.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1187,2.0,right,left,0.0,1.9736,0.0,47.0,47.0,47.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1188,1.0,left,right,0.0,1.8752,0.0,48.0,48.0,48.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1189,3.0,right,right,1.0,2.0641,0.0,49.0,49.0,49.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1190,2.0,left,right,0.0,1.5012,0.0,50.0,50.0,50.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1191,1.0,left,left,1.0,1.6846,0.0,51.0,51.0,51.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1192,2.0,right,right,1.0,1.847,0.0,52.0,52.0,52.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1193,3.0,right,right,1.0,2.8997,0.0,53.0,53.0,53.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1194,1.0,left,right,0.0,1.7764,0.0,54.0,54.0,54.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1195,3.0,left,left,1.0,1.6857,0.0,55.0,55.0,55.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1196,3.0,left,left,1.0,1.5672,0.0,56.0,56.0,56.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1197,3.0,left,left,1.0,1.8743,0.0,57.0,57.0,57.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1198,2.0,right,right,1.0,1.4986,0.0,58.0,58.0,58.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1199,1.0,right,right,1.0,1.6923,0.0,59.0,59.0,59.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A12NDIK7C4TFPC_2022-10-02_09h20.31.614.csv
1200,2.0,right,right,1.0,14.2891,0.0,0.0,0.0,0.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1201,3.0,left,right,0.0,7.4096,0.0,1.0,1.0,1.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1202,3.0,right,right,1.0,6.106,0.0,2.0,2.0,2.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1203,3.0,left,right,0.0,3.1263,0.0,3.0,3.0,3.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1204,3.0,left,right,0.0,3.1452,0.0,4.0,4.0,4.0,1.0,2449442529-124446.jpg,2460547536-274178.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1205,2.0,left,right,0.0,4.0692,0.0,5.0,5.0,5.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1206,3.0,right,right,1.0,2.9727,0.0,6.0,6.0,6.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1207,1.0,left,right,0.0,3.9623,0.0,7.0,7.0,7.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1208,1.0,left,right,0.0,5.1505,0.0,8.0,8.0,8.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1209,3.0,left,right,0.0,3.8713,0.0,9.0,9.0,9.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1210,1.0,left,right,0.0,4.2567,0.0,10.0,10.0,10.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1211,1.0,right,right,1.0,3.0532,0.0,11.0,11.0,11.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1212,1.0,left,right,0.0,3.0883,0.0,12.0,12.0,12.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1213,1.0,left,right,0.0,4.1361,0.0,13.0,13.0,13.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1214,2.0,right,right,1.0,4.1649,0.0,14.0,14.0,14.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1215,3.0,right,right,1.0,3.5994,0.0,15.0,15.0,15.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1216,1.0,right,right,1.0,3.0502,0.0,16.0,16.0,16.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1217,3.0,right,right,1.0,4.385,0.0,17.0,17.0,17.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1218,3.0,left,right,0.0,4.0653,0.0,18.0,18.0,18.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
1219,3.0,right,right,1.0,5.3791,0.0,19.0,19.0,19.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A26X269P2OTJOD_2022-10-02_08h57.07.671.csv
